yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
111,112,272,251,245,362,361,380,283,362,1-1-1-1-1,2019-06-19T11:49:51+02:00
110,112,273,252,245,361,362,377,285,362,1-1-1-1-1,2019-06-19T11:49:51+02:00
108,111,273,249,245,361,362,377,284,364,1-1-1-1-1,2019-06-19T11:49:51+02:00
109,112,272,250,245,361,361,376,284,362,1-1-1-1-1,2019-06-19T11:49:51+02:00
109,112,272,250,245,361,361,376,284,362,1-1-1-1-1,2019-06-19T11:49:51+02:00
110,112,273,252,248,359,361,380,285,365,1-1-1-1-1,2019-06-19T11:49:51+02:00
109,112,272,250,243,361,359,371,285,362,1-1-1-1-1,2019-06-19T11:49:51+02:00
109,113,273,251,243,362,360,378,285,365,1-1-1-1-1,2019-06-19T11:49:51+02:00
110,111,272,251,248,361,362,378,285,363,1-1-1-1-1,2019-06-19T11:49:51+02:00
110,113,273,252,247,361,360,375,284,363,1-1-1-1-1,2019-06-19T11:49:51+02:00
109,112,273,254,244,360,361,377,284,362,1-1-1-1-1,2019-06-19T11:49:51+02:00
108,112,272,254,246,362,360,379,284,364,1-1-1-1-1,2019-06-19T11:49:51+02:00
109,112,271,253,248,360,362,376,285,362,1-1-1-1-1,2019-06-19T11:49:51+02:00
109,112,271,253,248,360,362,376,285,362,1-1-1-1-1,2019-06-19T11:49:52+02:00
110,112,272,252,246,359,360,381,284,364,1-1-1-1-1,2019-06-19T11:49:52+02:00
109,112,273,248,246,362,361,380,284,363,1-1-1-1-1,2019-06-19T11:49:52+02:00
110,112,273,252,245,360,362,379,285,364,1-1-1-1-1,2019-06-19T11:49:52+02:00
107,112,273,250,243,362,361,375,285,364,1-1-1-1-1,2019-06-19T11:49:52+02:00
107,112,273,250,243,362,361,375,285,364,1-1-1-1-1,2019-06-19T11:49:52+02:00
108,112,273,253,243,362,362,378,285,364,1-1-1-1-1,2019-06-19T11:49:52+02:00
109,111,272,250,245,363,362,380,285,363,1-1-1-1-1,2019-06-19T11:49:52+02:00
110,112,273,250,243,363,361,376,285,363,1-1-1-1-1,2019-06-19T11:49:52+02:00
110,112,273,250,243,363,361,376,285,363,1-1-1-1-1,2019-06-19T11:49:52+02:00
