yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
174,172,241,324,328,324,326,436,250,435,1-1-1-1-1,2019-06-18T12:25:39+02:00
174,171,238,321,327,325,329,437,249,438,1-1-1-1-1,2019-06-18T12:25:39+02:00
175,173,241,325,326,324,327,436,250,435,1-1-1-1-1,2019-06-18T12:25:39+02:00
175,173,241,325,326,324,327,436,250,435,1-1-1-1-1,2019-06-18T12:25:39+02:00
174,172,240,322,323,324,328,433,250,437,1-1-1-1-1,2019-06-18T12:25:39+02:00
174,172,240,322,323,324,328,433,250,437,1-1-1-1-1,2019-06-18T12:25:39+02:00
174,172,239,322,327,324,324,437,249,439,1-1-1-1-1,2019-06-18T12:25:39+02:00
174,171,242,319,327,324,330,438,250,435,1-1-1-1-1,2019-06-18T12:25:39+02:00
174,171,241,322,326,324,331,438,249,435,1-1-1-1-1,2019-06-18T12:25:39+02:00
174,172,241,323,326,325,328,438,250,436,1-1-1-1-1,2019-06-18T12:25:39+02:00
174,172,240,322,326,324,325,434,249,435,1-1-1-1-1,2019-06-18T12:25:39+02:00
174,171,242,323,324,324,330,439,249,437,1-1-1-1-1,2019-06-18T12:25:39+02:00
174,172,241,323,326,325,331,436,248,434,1-1-1-1-1,2019-06-18T12:25:39+02:00
174,172,241,323,326,325,331,436,248,434,1-1-1-1-1,2019-06-18T12:25:40+02:00
174,172,240,322,328,324,328,436,249,438,1-1-1-1-1,2019-06-18T12:25:40+02:00
174,172,239,324,328,326,329,439,249,436,1-1-1-1-1,2019-06-18T12:25:40+02:00
174,171,241,325,327,324,328,437,250,437,1-1-1-1-1,2019-06-18T12:25:40+02:00
174,172,243,321,327,325,329,440,251,436,1-1-1-1-1,2019-06-18T12:25:40+02:00
174,171,240,324,328,325,327,436,251,437,1-1-1-1-1,2019-06-18T12:25:40+02:00
175,172,243,322,326,324,327,439,250,438,1-1-1-1-1,2019-06-18T12:25:40+02:00
174,172,242,324,325,323,328,439,250,435,1-1-1-1-1,2019-06-18T12:25:40+02:00
174,172,242,325,327,324,330,437,250,437,1-1-1-1-1,2019-06-18T12:25:40+02:00
175,172,239,321,327,326,329,436,250,435,1-1-1-1-1,2019-06-18T12:25:40+02:00
174,173,241,321,325,325,329,437,251,437,1-1-1-1-1,2019-06-18T12:25:40+02:00
174,172,242,322,327,324,328,437,250,438,1-1-1-1-1,2019-06-18T12:25:40+02:00
175,173,241,322,326,325,328,437,249,436,1-1-1-1-1,2019-06-18T12:25:40+02:00
175,172,239,321,327,325,328,434,250,434,1-1-1-1-1,2019-06-18T12:25:40+02:00
174,172,240,323,328,325,330,440,249,438,1-1-1-1-1,2019-06-18T12:25:40+02:00
174,172,242,323,328,324,329,440,249,438,1-1-1-1-1,2019-06-18T12:25:41+02:00
174,171,239,321,325,325,326,436,249,438,1-1-1-1-1,2019-06-18T12:25:41+02:00
174,171,240,320,325,325,329,438,250,436,1-1-1-1-1,2019-06-18T12:25:41+02:00
174,171,241,320,326,324,329,437,250,438,1-1-1-1-1,2019-06-18T12:25:41+02:00
174,171,243,321,325,324,324,438,252,437,1-1-1-1-1,2019-06-18T12:25:41+02:00
174,171,240,322,326,324,331,436,249,437,1-1-1-1-1,2019-06-18T12:25:41+02:00
174,170,241,321,329,324,328,435,251,437,1-1-1-1-1,2019-06-18T12:25:41+02:00
174,172,242,324,327,324,328,441,250,438,1-1-1-1-1,2019-06-18T12:25:41+02:00
173,171,240,322,329,324,331,436,250,435,1-1-1-1-1,2019-06-18T12:25:41+02:00
174,170,242,323,327,323,326,437,251,436,1-1-1-1-1,2019-06-18T12:25:41+02:00
173,171,239,324,326,323,328,436,249,438,1-1-1-1-1,2019-06-18T12:25:41+02:00
174,172,238,327,329,325,329,436,249,438,1-1-1-1-1,2019-06-18T12:25:41+02:00
