yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
188,183,226,322,332,317,317,434,237,434,1-1-1-1-1,2019-06-18T15:45:07+02:00
188,183,226,322,334,320,317,435,239,432,1-1-1-1-1,2019-06-18T15:45:07+02:00
188,183,226,322,334,320,317,435,239,432,1-1-1-1-1,2019-06-18T15:45:07+02:00
188,182,226,324,330,318,316,432,238,434,1-1-1-1-1,2019-06-18T15:45:07+02:00
187,182,226,324,328,320,318,433,238,436,1-1-1-1-1,2019-06-18T15:45:07+02:00
188,182,226,322,331,320,316,433,236,434,1-1-1-1-1,2019-06-18T15:45:07+02:00
188,182,226,326,333,320,315,435,238,435,1-1-1-1-1,2019-06-18T15:45:08+02:00
188,182,226,326,333,320,315,435,238,435,1-1-1-1-1,2019-06-18T15:45:08+02:00
188,183,227,322,333,319,320,430,237,435,1-1-1-1-1,2019-06-18T15:45:08+02:00
187,182,226,323,331,319,317,432,238,434,1-1-1-1-1,2019-06-18T15:45:08+02:00
189,182,226,325,332,319,316,434,239,432,1-1-1-1-1,2019-06-18T15:45:08+02:00
188,182,226,323,336,319,320,432,239,436,1-1-1-1-1,2019-06-18T15:45:08+02:00
188,182,225,323,331,318,316,432,237,433,1-1-1-1-1,2019-06-18T15:45:08+02:00
188,182,226,323,331,318,316,432,236,433,1-1-1-1-1,2019-06-18T15:45:08+02:00
188,182,226,323,331,318,316,432,236,433,1-1-1-1-1,2019-06-18T15:45:08+02:00
188,182,226,323,334,321,322,431,239,436,1-1-1-1-1,2019-06-18T15:45:08+02:00
188,182,226,322,331,321,318,433,238,432,1-1-1-1-1,2019-06-18T15:45:08+02:00
188,182,225,322,332,320,317,433,237,434,1-1-1-1-1,2019-06-18T15:45:08+02:00
188,182,227,323,331,320,318,432,238,435,1-1-1-1-1,2019-06-18T15:45:08+02:00
188,182,227,323,331,320,318,432,238,435,1-1-1-1-1,2019-06-18T15:45:08+02:00
188,182,225,324,336,319,318,433,237,435,1-1-1-1-1,2019-06-18T15:45:08+02:00
188,182,227,320,332,321,316,432,239,433,1-1-1-1-1,2019-06-18T15:45:08+02:00
188,182,226,323,330,319,317,432,237,433,1-1-1-1-1,2019-06-18T15:45:08+02:00
188,182,226,324,331,320,317,433,238,435,1-1-1-1-1,2019-06-18T15:45:08+02:00
188,182,226,324,331,320,317,433,238,435,1-1-1-1-1,2019-06-18T15:45:08+02:00
188,182,227,322,332,317,317,433,238,432,1-1-1-1-1,2019-06-18T15:45:09+02:00
188,183,226,324,334,320,316,434,238,435,1-1-1-1-1,2019-06-18T15:45:09+02:00
188,182,226,325,332,319,315,432,238,433,1-1-1-1-1,2019-06-18T15:45:09+02:00
187,182,226,323,334,320,315,434,238,434,1-1-1-1-1,2019-06-18T15:45:09+02:00
187,182,226,323,334,320,315,434,238,434,1-1-1-1-1,2019-06-18T15:45:09+02:00
188,182,226,323,333,319,322,431,236,435,1-1-1-1-1,2019-06-18T15:45:09+02:00
187,182,226,323,331,321,318,431,236,433,1-1-1-1-1,2019-06-18T15:45:09+02:00
188,182,225,325,331,318,317,433,238,434,1-1-1-1-1,2019-06-18T15:45:09+02:00
188,182,226,323,334,319,316,434,237,435,1-1-1-1-1,2019-06-18T15:45:09+02:00
188,182,226,323,334,319,316,434,237,435,1-1-1-1-1,2019-06-18T15:45:09+02:00
188,183,226,322,330,319,318,434,237,433,1-1-1-1-1,2019-06-18T15:45:09+02:00
188,182,226,324,333,321,319,433,237,435,1-1-1-1-1,2019-06-18T15:45:09+02:00
188,182,226,325,334,321,317,433,238,436,1-1-1-1-1,2019-06-18T15:45:09+02:00
188,182,227,322,333,321,318,434,236,436,1-1-1-1-1,2019-06-18T15:45:09+02:00
188,183,227,322,332,321,321,431,239,434,1-1-1-1-1,2019-06-18T15:45:09+02:00
188,182,226,323,331,320,316,434,236,434,1-1-1-1-1,2019-06-18T15:45:09+02:00
187,182,227,323,333,322,319,432,239,433,1-1-1-1-1,2019-06-18T15:45:09+02:00
187,182,227,323,333,322,319,432,239,433,1-1-1-1-1,2019-06-18T15:45:09+02:00
188,182,227,322,335,320,315,435,238,435,1-1-1-1-1,2019-06-18T15:45:10+02:00
187,182,228,322,334,319,318,435,238,432,1-1-1-1-1,2019-06-18T15:45:10+02:00
188,182,226,322,329,320,318,432,238,435,1-1-1-1-1,2019-06-18T15:45:10+02:00
188,182,226,323,333,319,317,433,235,432,1-1-1-1-1,2019-06-18T15:45:10+02:00
188,182,226,323,333,319,317,433,235,432,1-1-1-1-1,2019-06-18T15:45:10+02:00
188,182,227,322,332,321,316,434,238,434,1-1-1-1-1,2019-06-18T15:45:10+02:00
187,182,227,321,334,321,319,435,238,433,1-1-1-1-1,2019-06-18T15:45:10+02:00
188,181,227,322,332,319,316,431,238,435,1-1-1-1-1,2019-06-18T15:45:10+02:00
188,182,226,324,328,318,317,433,236,436,1-1-1-1-1,2019-06-18T15:45:10+02:00
188,182,227,323,331,319,317,433,237,434,1-1-1-1-1,2019-06-18T15:45:10+02:00
189,182,226,323,332,321,317,433,237,433,1-1-1-1-1,2019-06-18T15:45:10+02:00
188,182,226,323,331,320,317,432,236,434,1-1-1-1-1,2019-06-18T15:45:10+02:00
188,182,226,323,331,320,317,432,236,434,1-1-1-1-1,2019-06-18T15:45:10+02:00
188,182,227,324,333,320,317,434,238,436,1-1-1-1-1,2019-06-18T15:45:10+02:00
188,182,227,321,330,320,316,432,238,436,1-1-1-1-1,2019-06-18T15:45:10+02:00
188,182,227,321,330,320,316,432,238,436,1-1-1-1-1,2019-06-18T15:45:10+02:00
188,182,227,322,330,320,318,433,239,435,1-1-1-1-1,2019-06-18T15:45:10+02:00
188,182,226,322,330,318,316,434,237,434,1-1-1-1-1,2019-06-18T15:45:10+02:00
