yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
124,124,220,277,280,330,320,394,223,396,1-1-1-1-1,2019-06-18T12:57:35+02:00
125,125,220,274,280,329,321,396,221,395,1-1-1-1-1,2019-06-18T12:57:35+02:00
123,125,220,277,281,331,321,394,224,393,1-1-1-1-1,2019-06-18T12:57:35+02:00
123,123,220,274,280,331,321,393,222,394,1-1-1-1-1,2019-06-18T12:57:35+02:00
124,124,221,277,280,330,319,396,222,396,1-1-1-1-1,2019-06-18T12:57:35+02:00
122,126,218,275,281,330,319,395,222,395,1-1-1-1-1,2019-06-18T12:57:35+02:00
124,124,220,275,282,331,319,392,221,394,1-1-1-1-1,2019-06-18T12:57:35+02:00
122,125,219,272,282,329,318,393,223,393,1-1-1-1-1,2019-06-18T12:57:35+02:00
124,125,220,275,281,330,320,394,221,396,1-1-1-1-1,2019-06-18T12:57:35+02:00
124,125,219,273,283,330,320,394,223,394,1-1-1-1-1,2019-06-18T12:57:35+02:00
124,124,220,273,281,331,319,392,221,393,1-1-1-1-1,2019-06-18T12:57:35+02:00
123,125,218,273,282,330,320,392,222,394,1-1-1-1-1,2019-06-18T12:57:36+02:00
122,125,219,275,280,330,319,395,223,393,1-1-1-1-1,2019-06-18T12:57:36+02:00
123,125,219,273,282,331,318,394,222,394,1-1-1-1-1,2019-06-18T12:57:36+02:00
122,124,219,274,282,331,321,393,223,392,1-1-1-1-1,2019-06-18T12:57:36+02:00
122,125,219,273,282,331,320,392,224,393,1-1-1-1-1,2019-06-18T12:57:36+02:00
124,125,218,274,281,331,321,392,222,394,1-1-1-1-1,2019-06-18T12:57:36+02:00
122,126,219,276,281,331,320,393,223,394,1-1-1-1-1,2019-06-18T12:57:36+02:00
123,125,219,275,281,330,320,391,223,393,1-1-1-1-1,2019-06-18T12:57:36+02:00
