xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
238,295,273,302,418,414,1-1-1,2019-06-19T14:41:41+02:00
241,299,269,302,417,414,1-1-1,2019-06-19T14:41:41+02:00
241,294,289,302,416,415,1-1-1,2019-06-19T14:41:41+02:00
239,294,270,303,418,414,1-1-1,2019-06-19T14:41:41+02:00
238,290,287,301,416,412,1-1-1,2019-06-19T14:41:41+02:00
238,267,273,302,417,413,1-1-1,2019-06-19T14:41:41+02:00
240,293,275,302,418,410,1-1-1,2019-06-19T14:41:42+02:00
241,296,273,303,417,411,1-1-1,2019-06-19T14:41:42+02:00
241,295,270,303,417,423,1-1-1,2019-06-19T14:41:42+02:00
239,294,271,304,417,411,1-1-1,2019-06-19T14:41:42+02:00
240,273,285,302,417,413,1-1-1,2019-06-19T14:41:42+02:00
253,301,270,300,417,412,1-1-1,2019-06-19T14:41:42+02:00
243,292,269,301,417,414,1-1-1,2019-06-19T14:41:42+02:00
243,264,270,302,417,412,1-1-1,2019-06-19T14:41:42+02:00
243,273,284,301,418,412,1-1-1,2019-06-19T14:41:42+02:00
243,297,270,302,417,412,1-1-1,2019-06-19T14:41:43+02:00
241,295,272,303,417,411,1-1-1,2019-06-19T14:41:43+02:00
244,296,284,300,417,413,1-1-1,2019-06-19T14:41:43+02:00
244,299,270,300,417,418,1-1-1,2019-06-19T14:41:43+02:00
246,294,267,302,419,416,1-1-1,2019-06-19T14:41:43+02:00
243,268,270,301,417,412,1-1-1,2019-06-19T14:41:43+02:00
244,295,271,300,417,412,1-1-1,2019-06-19T14:41:43+02:00
242,276,286,303,418,411,1-1-1,2019-06-19T14:41:43+02:00
244,266,271,303,417,411,1-1-1,2019-06-19T14:41:43+02:00
242,296,286,302,418,411,1-1-1,2019-06-19T14:41:44+02:00
244,294,286,303,417,411,1-1-1,2019-06-19T14:41:44+02:00
249,295,285,301,417,413,1-1-1,2019-06-19T14:41:44+02:00
245,293,285,301,418,421,1-1-1,2019-06-19T14:41:44+02:00
243,266,273,302,417,413,1-1-1,2019-06-19T14:41:44+02:00
242,296,272,302,416,412,1-1-1,2019-06-19T14:41:44+02:00
239,294,270,304,418,413,1-1-1,2019-06-19T14:41:44+02:00
245,294,286,303,418,412,1-1-1,2019-06-19T14:41:44+02:00
242,296,269,301,419,421,1-1-1,2019-06-19T14:41:45+02:00
241,292,288,301,417,422,1-1-1,2019-06-19T14:41:45+02:00
244,272,283,301,415,411,1-1-1,2019-06-19T14:41:45+02:00
242,274,287,301,416,412,1-1-1,2019-06-19T14:41:45+02:00
255,291,267,302,418,412,1-1-1,2019-06-19T14:41:45+02:00
253,292,270,302,416,412,1-1-1,2019-06-19T14:41:45+02:00
243,294,270,304,417,412,1-1-1,2019-06-19T14:41:45+02:00
241,266,270,303,418,412,1-1-1,2019-06-19T14:41:45+02:00
245,294,269,301,417,411,1-1-1,2019-06-19T14:41:45+02:00
253,294,267,303,418,413,1-1-1,2019-06-19T14:41:46+02:00
244,291,270,302,416,411,1-1-1,2019-06-19T14:41:46+02:00
245,297,270,301,416,411,1-1-1,2019-06-19T14:41:46+02:00
253,296,267,302,418,412,1-1-1,2019-06-19T14:41:46+02:00
248,296,269,302,419,422,1-1-1,2019-06-19T14:41:46+02:00
252,265,271,302,415,412,1-1-1,2019-06-19T14:41:46+02:00
247,267,270,303,418,412,1-1-1,2019-06-19T14:41:46+02:00
246,290,285,301,417,412,1-1-1,2019-06-19T14:41:46+02:00
255,296,267,302,418,412,1-1-1,2019-06-19T14:41:47+02:00
245,296,269,303,419,416,1-1-1,2019-06-19T14:41:47+02:00
243,295,270,301,417,412,1-1-1,2019-06-19T14:41:47+02:00
241,293,286,302,417,411,1-1-1,2019-06-19T14:41:47+02:00
253,295,287,301,417,411,1-1-1,2019-06-19T14:41:47+02:00
252,294,286,304,417,411,1-1-1,2019-06-19T14:41:47+02:00
253,295,286,302,416,411,1-1-1,2019-06-19T14:41:47+02:00
245,296,286,301,417,412,1-1-1,2019-06-19T14:41:47+02:00
255,294,267,302,417,411,1-1-1,2019-06-19T14:41:47+02:00
245,267,271,302,417,412,1-1-1,2019-06-19T14:41:48+02:00
244,295,269,303,419,421,1-1-1,2019-06-19T14:41:48+02:00
246,295,268,303,417,412,1-1-1,2019-06-19T14:41:48+02:00
256,296,268,301,417,410,1-1-1,2019-06-19T14:41:48+02:00
246,295,271,304,418,410,1-1-1,2019-06-19T14:41:48+02:00
241,274,287,302,417,411,1-1-1,2019-06-19T14:41:48+02:00
253,293,268,301,417,412,1-1-1,2019-06-19T14:41:48+02:00
253,294,269,301,416,412,1-1-1,2019-06-19T14:41:48+02:00
253,296,266,303,418,412,1-1-1,2019-06-19T14:41:49+02:00
254,292,266,302,416,412,1-1-1,2019-06-19T14:41:49+02:00
255,298,266,303,419,411,1-1-1,2019-06-19T14:41:49+02:00
243,271,285,303,417,417,1-1-1,2019-06-19T14:41:49+02:00
245,275,286,304,418,413,1-1-1,2019-06-19T14:41:49+02:00
254,298,271,301,418,412,1-1-1,2019-06-19T14:41:49+02:00
251,295,269,303,418,412,1-1-1,2019-06-19T14:41:49+02:00
254,297,268,302,417,412,1-1-1,2019-06-19T14:41:49+02:00
252,294,268,301,418,418,1-1-1,2019-06-19T14:41:49+02:00
252,296,271,302,417,412,1-1-1,2019-06-19T14:41:50+02:00
252,296,270,303,417,417,1-1-1,2019-06-19T14:41:50+02:00
251,266,270,302,418,412,1-1-1,2019-06-19T14:41:50+02:00
244,268,272,302,418,411,1-1-1,2019-06-19T14:41:50+02:00
253,295,270,303,418,410,1-1-1,2019-06-19T14:41:50+02:00
252,270,271,302,418,413,1-1-1,2019-06-19T14:41:50+02:00
248,295,287,303,418,421,1-1-1,2019-06-19T14:41:50+02:00
246,266,272,303,418,411,1-1-1,2019-06-19T14:41:50+02:00
248,267,271,301,418,411,1-1-1,2019-06-19T14:41:50+02:00
242,295,287,303,416,412,1-1-1,2019-06-19T14:41:51+02:00
253,274,286,303,418,411,1-1-1,2019-06-19T14:41:51+02:00
246,274,285,301,416,413,1-1-1,2019-06-19T14:41:51+02:00
246,292,286,301,417,410,1-1-1,2019-06-19T14:41:51+02:00
244,289,271,302,415,411,1-1-1,2019-06-19T14:41:51+02:00
247,296,269,305,419,412,1-1-1,2019-06-19T14:41:51+02:00
253,294,267,302,416,413,1-1-1,2019-06-19T14:41:51+02:00
245,294,270,303,417,412,1-1-1,2019-06-19T14:41:51+02:00
253,296,266,301,417,412,1-1-1,2019-06-19T14:41:52+02:00
255,292,267,302,417,413,1-1-1,2019-06-19T14:41:52+02:00
245,295,271,304,418,413,1-1-1,2019-06-19T14:41:52+02:00
254,292,270,302,416,413,1-1-1,2019-06-19T14:41:52+02:00
254,293,284,303,417,411,1-1-1,2019-06-19T14:41:52+02:00
253,275,287,304,418,411,1-1-1,2019-06-19T14:41:52+02:00
247,291,272,301,416,412,1-1-1,2019-06-19T14:41:52+02:00
247,294,285,300,415,411,1-1-1,2019-06-19T14:41:52+02:00
245,293,287,302,418,412,1-1-1,2019-06-19T14:41:52+02:00
245,291,272,304,418,411,1-1-1,2019-06-19T14:41:53+02:00
246,290,273,303,418,411,1-1-1,2019-06-19T14:41:53+02:00
243,293,288,303,418,412,1-1-1,2019-06-19T14:41:53+02:00
246,294,287,302,418,412,1-1-1,2019-06-19T14:41:53+02:00
246,294,287,303,418,412,1-1-1,2019-06-19T14:41:53+02:00
246,264,275,303,418,413,1-1-1,2019-06-19T14:41:53+02:00
242,263,274,300,416,412,1-1-1,2019-06-19T14:41:53+02:00
245,292,271,304,418,412,1-1-1,2019-06-19T14:41:53+02:00
243,294,286,303,418,414,1-1-1,2019-06-19T14:41:54+02:00
244,293,290,302,417,413,1-1-1,2019-06-19T14:41:54+02:00
241,290,275,302,418,411,1-1-1,2019-06-19T14:41:54+02:00
246,293,286,302,418,413,1-1-1,2019-06-19T14:41:54+02:00
245,291,272,302,416,412,1-1-1,2019-06-19T14:41:54+02:00
246,289,273,302,419,412,1-1-1,2019-06-19T14:41:54+02:00
252,292,286,302,415,412,1-1-1,2019-06-19T14:41:54+02:00
242,264,275,302,417,413,1-1-1,2019-06-19T14:41:54+02:00
243,265,274,300,417,413,1-1-1,2019-06-19T14:41:54+02:00
241,292,288,303,417,413,1-1-1,2019-06-19T14:41:55+02:00
242,274,289,304,418,412,1-1-1,2019-06-19T14:41:55+02:00
241,293,273,303,418,411,1-1-1,2019-06-19T14:41:55+02:00
254,295,272,304,418,412,1-1-1,2019-06-19T14:41:55+02:00
256,294,270,300,417,412,1-1-1,2019-06-19T14:41:55+02:00
271,298,274,298,419,413,1-1-1,2019-06-19T14:41:55+02:00
278,300,287,299,418,423,1-1-1,2019-06-19T14:41:55+02:00
296,305,272,300,416,409,1-1-1,2019-06-19T14:41:55+02:00
309,307,269,303,417,410,1-1-1,2019-06-19T14:41:56+02:00
328,330,263,306,420,407,1-1-1,2019-06-19T14:41:56+02:00
342,336,264,309,418,403,1-1-1,2019-06-19T14:41:56+02:00
369,339,264,312,425,396,1-1-1,2019-06-19T14:41:56+02:00
391,313,285,316,421,400,1-1-1,2019-06-19T14:41:56+02:00
419,315,279,316,418,393,1-1-1,2019-06-19T14:41:56+02:00
430,319,262,328,400,388,1-1-1,2019-06-19T14:41:56+02:00
