xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
204,235,266,270,395,391,1-1-1,2019-06-17T16:15:47+02:00
202,227,270,268,393,391,1-1-1,2019-06-17T16:15:48+02:00
202,235,266,271,394,392,1-1-1,2019-06-17T16:15:48+02:00
200,233,268,269,394,390,1-1-1,2019-06-17T16:15:48+02:00
198,230,267,270,394,392,1-1-1,2019-06-17T16:15:48+02:00
201,231,266,269,394,392,1-1-1,2019-06-17T16:15:48+02:00
202,232,265,270,395,390,1-1-1,2019-06-17T16:15:48+02:00
202,230,267,271,395,391,1-1-1,2019-06-17T16:15:48+02:00
201,234,266,270,394,391,1-1-1,2019-06-17T16:15:48+02:00
202,233,267,270,395,391,1-1-1,2019-06-17T16:15:49+02:00
205,235,263,270,395,391,1-1-1,2019-06-17T16:15:49+02:00
203,232,265,269,394,393,1-1-1,2019-06-17T16:15:49+02:00
204,233,265,269,395,391,1-1-1,2019-06-17T16:15:49+02:00
204,236,264,271,395,392,1-1-1,2019-06-17T16:15:49+02:00
204,237,265,271,395,392,1-1-1,2019-06-17T16:15:49+02:00
198,256,255,270,395,390,1-1-1,2019-06-17T16:15:49+02:00
200,230,267,270,394,392,1-1-1,2019-06-17T16:15:49+02:00
202,233,264,270,395,392,1-1-1,2019-06-17T16:15:50+02:00
200,233,265,270,395,391,1-1-1,2019-06-17T16:15:50+02:00
204,239,265,270,395,391,1-1-1,2019-06-17T16:15:50+02:00
202,232,265,270,394,391,1-1-1,2019-06-17T16:15:50+02:00
202,230,266,270,395,392,1-1-1,2019-06-17T16:15:50+02:00
201,235,264,271,394,392,1-1-1,2019-06-17T16:15:50+02:00
205,236,265,269,394,391,1-1-1,2019-06-17T16:15:50+02:00
203,233,266,270,395,393,1-1-1,2019-06-17T16:15:50+02:00
202,232,265,271,395,392,1-1-1,2019-06-17T16:15:50+02:00
209,234,264,269,395,391,1-1-1,2019-06-17T16:15:51+02:00
203,230,267,271,395,391,1-1-1,2019-06-17T16:15:51+02:00
209,230,266,271,395,393,1-1-1,2019-06-17T16:15:51+02:00
202,234,267,269,394,390,1-1-1,2019-06-17T16:15:51+02:00
206,236,265,270,396,392,1-1-1,2019-06-17T16:15:51+02:00
206,239,264,270,396,390,1-1-1,2019-06-17T16:15:51+02:00
204,234,267,270,394,391,1-1-1,2019-06-17T16:15:51+02:00
207,239,264,270,395,392,1-1-1,2019-06-17T16:15:51+02:00
209,232,266,269,395,391,1-1-1,2019-06-17T16:15:52+02:00
206,235,265,268,395,392,1-1-1,2019-06-17T16:15:52+02:00
205,232,266,270,395,392,1-1-1,2019-06-17T16:15:52+02:00
207,236,266,269,395,392,1-1-1,2019-06-17T16:15:52+02:00
202,229,266,269,394,392,1-1-1,2019-06-17T16:15:52+02:00
206,232,268,270,394,391,1-1-1,2019-06-17T16:15:52+02:00
206,236,266,270,394,392,1-1-1,2019-06-17T16:15:52+02:00
213,238,265,270,395,391,1-1-1,2019-06-17T16:15:52+02:00
203,231,266,270,395,393,1-1-1,2019-06-17T16:15:52+02:00
205,233,267,269,395,392,1-1-1,2019-06-17T16:15:53+02:00
203,232,267,269,396,391,1-1-1,2019-06-17T16:15:53+02:00
203,231,266,270,396,392,1-1-1,2019-06-17T16:15:53+02:00
200,233,266,270,394,392,1-1-1,2019-06-17T16:15:53+02:00
204,232,265,271,395,391,1-1-1,2019-06-17T16:15:53+02:00
206,236,266,270,395,391,1-1-1,2019-06-17T16:15:53+02:00
202,232,266,270,395,392,1-1-1,2019-06-17T16:15:53+02:00
205,232,268,270,394,392,1-1-1,2019-06-17T16:15:53+02:00
204,231,266,270,393,392,1-1-1,2019-06-17T16:15:54+02:00
206,236,265,270,395,391,1-1-1,2019-06-17T16:15:54+02:00
207,236,265,270,394,391,1-1-1,2019-06-17T16:15:54+02:00
204,236,268,271,395,392,1-1-1,2019-06-17T16:15:54+02:00
215,235,267,271,395,391,1-1-1,2019-06-17T16:15:54+02:00
216,236,267,270,395,391,1-1-1,2019-06-17T16:15:54+02:00
203,235,266,270,395,391,1-1-1,2019-06-17T16:15:54+02:00
204,235,267,269,394,392,1-1-1,2019-06-17T16:15:54+02:00
205,238,263,269,395,391,1-1-1,2019-06-17T16:15:54+02:00
203,236,265,270,395,392,1-1-1,2019-06-17T16:15:55+02:00
202,236,264,270,395,391,1-1-1,2019-06-17T16:15:55+02:00
206,240,265,269,394,391,1-1-1,2019-06-17T16:15:55+02:00
206,236,266,269,394,390,1-1-1,2019-06-17T16:15:55+02:00
204,237,265,270,394,391,1-1-1,2019-06-17T16:15:55+02:00
205,235,267,269,394,392,1-1-1,2019-06-17T16:15:55+02:00
204,234,266,269,394,391,1-1-1,2019-06-17T16:15:55+02:00
201,231,266,271,395,391,1-1-1,2019-06-17T16:15:55+02:00
205,233,265,269,396,391,1-1-1,2019-06-17T16:15:55+02:00
213,232,267,270,395,392,1-1-1,2019-06-17T16:15:56+02:00
216,235,266,270,395,391,1-1-1,2019-06-17T16:15:56+02:00
208,232,267,269,395,390,1-1-1,2019-06-17T16:15:56+02:00
207,233,266,270,394,391,1-1-1,2019-06-17T16:15:56+02:00
216,234,266,269,394,391,1-1-1,2019-06-17T16:15:56+02:00
207,227,267,270,394,391,1-1-1,2019-06-17T16:15:56+02:00
218,231,269,270,394,391,1-1-1,2019-06-17T16:15:56+02:00
216,227,267,270,395,392,1-1-1,2019-06-17T16:15:56+02:00
207,229,266,270,395,392,1-1-1,2019-06-17T16:15:56+02:00
217,233,267,269,394,391,1-1-1,2019-06-17T16:15:57+02:00
215,230,267,269,395,392,1-1-1,2019-06-17T16:15:57+02:00
216,232,268,269,394,391,1-1-1,2019-06-17T16:15:57+02:00
205,229,266,269,394,391,1-1-1,2019-06-17T16:15:57+02:00
217,230,268,269,394,391,1-1-1,2019-06-17T16:15:57+02:00
216,230,269,271,395,391,1-1-1,2019-06-17T16:15:57+02:00
207,231,268,269,393,392,1-1-1,2019-06-17T16:15:57+02:00
217,230,268,268,393,392,1-1-1,2019-06-17T16:15:57+02:00
217,231,268,270,394,392,1-1-1,2019-06-17T16:15:58+02:00
215,230,269,271,395,391,1-1-1,2019-06-17T16:15:58+02:00
216,230,268,269,393,392,1-1-1,2019-06-17T16:15:58+02:00
207,228,267,270,395,392,1-1-1,2019-06-17T16:15:58+02:00
215,230,268,270,394,392,1-1-1,2019-06-17T16:15:58+02:00
219,233,268,271,394,390,1-1-1,2019-06-17T16:15:58+02:00
217,235,269,270,394,392,1-1-1,2019-06-17T16:15:58+02:00
217,230,268,270,394,391,1-1-1,2019-06-17T16:15:58+02:00
218,233,268,268,394,391,1-1-1,2019-06-17T16:15:58+02:00
218,235,266,269,395,392,1-1-1,2019-06-17T16:15:59+02:00
216,230,269,269,394,392,1-1-1,2019-06-17T16:15:59+02:00
217,235,267,270,395,392,1-1-1,2019-06-17T16:15:59+02:00
217,234,268,269,395,390,1-1-1,2019-06-17T16:15:59+02:00
216,232,269,269,395,392,1-1-1,2019-06-17T16:15:59+02:00
216,232,268,269,394,391,1-1-1,2019-06-17T16:15:59+02:00
216,233,267,270,395,391,1-1-1,2019-06-17T16:15:59+02:00
216,229,269,268,395,391,1-1-1,2019-06-17T16:15:59+02:00
218,233,268,268,394,391,1-1-1,2019-06-17T16:16:00+02:00
217,232,271,268,394,392,1-1-1,2019-06-17T16:16:00+02:00
217,234,270,269,395,391,1-1-1,2019-06-17T16:16:00+02:00
217,235,270,270,394,391,1-1-1,2019-06-17T16:16:00+02:00
217,236,268,269,394,391,1-1-1,2019-06-17T16:16:00+02:00
217,235,267,269,394,391,1-1-1,2019-06-17T16:16:00+02:00
216,233,269,268,394,391,1-1-1,2019-06-17T16:16:00+02:00
206,232,268,269,393,390,1-1-1,2019-06-17T16:16:00+02:00
208,235,266,269,394,390,1-1-1,2019-06-17T16:16:00+02:00
208,233,269,267,395,391,1-1-1,2019-06-17T16:16:01+02:00
207,232,267,269,393,389,1-1-1,2019-06-17T16:16:01+02:00
206,236,266,269,394,392,1-1-1,2019-06-17T16:16:01+02:00
