xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
303,319,232,260,474,472,1-1-1,2019-06-18T14:07:57+02:00
253,321,228,262,475,473,1-1-1,2019-06-18T14:07:58+02:00
250,297,236,259,475,473,1-1-1,2019-06-18T14:07:58+02:00
251,319,229,260,473,473,1-1-1,2019-06-18T14:07:58+02:00
253,299,231,262,474,473,1-1-1,2019-06-18T14:07:58+02:00
261,319,226,260,473,472,1-1-1,2019-06-18T14:07:58+02:00
254,320,227,261,474,473,1-1-1,2019-06-18T14:07:58+02:00
260,319,226,258,473,472,1-1-1,2019-06-18T14:07:58+02:00
253,319,226,261,474,472,1-1-1,2019-06-18T14:07:58+02:00
260,318,225,260,474,474,1-1-1,2019-06-18T14:07:58+02:00
261,322,230,260,475,474,1-1-1,2019-06-18T14:07:59+02:00
254,320,226,262,475,473,1-1-1,2019-06-18T14:07:59+02:00
251,319,230,260,475,473,1-1-1,2019-06-18T14:07:59+02:00
302,323,225,261,474,472,1-1-1,2019-06-18T14:07:59+02:00
299,320,229,259,474,473,1-1-1,2019-06-18T14:07:59+02:00
253,318,225,260,473,473,1-1-1,2019-06-18T14:07:59+02:00
301,319,227,260,473,472,1-1-1,2019-06-18T14:07:59+02:00
300,316,227,261,474,473,1-1-1,2019-06-18T14:07:59+02:00
302,319,227,262,474,472,1-1-1,2019-06-18T14:07:59+02:00
301,320,227,261,474,473,1-1-1,2019-06-18T14:08:00+02:00
298,322,229,261,475,472,1-1-1,2019-06-18T14:08:00+02:00
302,316,229,260,474,473,1-1-1,2019-06-18T14:08:00+02:00
303,323,230,261,474,471,1-1-1,2019-06-18T14:08:00+02:00
300,318,229,260,473,473,1-1-1,2019-06-18T14:08:00+02:00
260,323,230,261,475,472,1-1-1,2019-06-18T14:08:00+02:00
299,319,230,263,476,473,1-1-1,2019-06-18T14:08:00+02:00
300,322,231,259,473,472,1-1-1,2019-06-18T14:08:00+02:00
302,325,230,264,473,473,1-1-1,2019-06-18T14:08:01+02:00
304,320,225,261,474,472,1-1-1,2019-06-18T14:08:01+02:00
303,321,228,261,474,472,1-1-1,2019-06-18T14:08:01+02:00
304,318,226,260,473,473,1-1-1,2019-06-18T14:08:01+02:00
302,326,227,260,475,473,1-1-1,2019-06-18T14:08:01+02:00
304,322,227,262,475,473,1-1-1,2019-06-18T14:08:01+02:00
258,321,229,263,474,473,1-1-1,2019-06-18T14:08:01+02:00
304,322,227,263,476,473,1-1-1,2019-06-18T14:08:01+02:00
306,320,227,262,475,472,1-1-1,2019-06-18T14:08:01+02:00
302,317,227,259,475,473,1-1-1,2019-06-18T14:08:02+02:00
299,321,226,261,476,472,1-1-1,2019-06-18T14:08:02+02:00
303,323,229,261,473,473,1-1-1,2019-06-18T14:08:02+02:00
255,322,229,261,473,473,1-1-1,2019-06-18T14:08:02+02:00
260,319,230,259,475,472,1-1-1,2019-06-18T14:08:02+02:00
303,322,230,261,474,472,1-1-1,2019-06-18T14:08:02+02:00
302,301,234,258,473,473,1-1-1,2019-06-18T14:08:02+02:00
301,323,226,261,474,472,1-1-1,2019-06-18T14:08:02+02:00
258,326,229,263,475,473,1-1-1,2019-06-18T14:08:03+02:00
299,322,227,263,475,473,1-1-1,2019-06-18T14:08:03+02:00
260,301,231,262,475,473,1-1-1,2019-06-18T14:08:03+02:00
303,320,226,260,474,473,1-1-1,2019-06-18T14:08:03+02:00
304,323,226,262,475,474,1-1-1,2019-06-18T14:08:03+02:00
301,320,229,262,475,473,1-1-1,2019-06-18T14:08:03+02:00
303,322,232,259,474,473,1-1-1,2019-06-18T14:08:03+02:00
303,320,232,260,475,472,1-1-1,2019-06-18T14:08:03+02:00
304,321,234,262,475,472,1-1-1,2019-06-18T14:08:03+02:00
302,326,228,259,474,473,1-1-1,2019-06-18T14:08:04+02:00
303,326,228,260,475,473,1-1-1,2019-06-18T14:08:04+02:00
303,316,226,261,475,473,1-1-1,2019-06-18T14:08:04+02:00
259,320,228,260,473,472,1-1-1,2019-06-18T14:08:04+02:00
252,321,226,261,474,472,1-1-1,2019-06-18T14:08:04+02:00
300,319,231,262,473,473,1-1-1,2019-06-18T14:08:04+02:00
304,319,227,264,475,473,1-1-1,2019-06-18T14:08:04+02:00
303,325,227,262,475,472,1-1-1,2019-06-18T14:08:04+02:00
307,322,226,258,474,472,1-1-1,2019-06-18T14:08:05+02:00
261,321,228,262,474,472,1-1-1,2019-06-18T14:08:05+02:00
303,321,228,260,474,473,1-1-1,2019-06-18T14:08:05+02:00
264,320,229,263,475,474,1-1-1,2019-06-18T14:08:05+02:00
303,324,229,261,474,472,1-1-1,2019-06-18T14:08:05+02:00
301,317,226,259,474,473,1-1-1,2019-06-18T14:08:05+02:00
310,321,223,262,476,474,1-1-1,2019-06-18T14:08:05+02:00
303,320,231,262,475,474,1-1-1,2019-06-18T14:08:05+02:00
309,322,227,260,475,472,1-1-1,2019-06-18T14:08:05+02:00
307,323,230,262,475,473,1-1-1,2019-06-18T14:08:06+02:00
301,320,229,263,475,473,1-1-1,2019-06-18T14:08:06+02:00
248,319,233,263,474,472,1-1-1,2019-06-18T14:08:06+02:00
300,319,230,262,474,473,1-1-1,2019-06-18T14:08:06+02:00
