xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
268,303,254,285,416,420,1-1-1,2019-06-20T11:44:17+02:00
269,305,252,279,417,420,1-1-1,2019-06-20T11:44:17+02:00
270,306,251,279,421,421,1-1-1,2019-06-20T11:44:17+02:00
271,304,251,281,416,420,1-1-1,2019-06-20T11:44:17+02:00
270,303,249,279,418,421,1-1-1,2019-06-20T11:44:18+02:00
271,300,252,281,418,421,1-1-1,2019-06-20T11:44:18+02:00
267,303,254,280,418,419,1-1-1,2019-06-20T11:44:18+02:00
272,301,252,281,417,420,1-1-1,2019-06-20T11:44:18+02:00
269,304,251,280,418,420,1-1-1,2019-06-20T11:44:18+02:00
271,303,251,281,417,421,1-1-1,2019-06-20T11:44:18+02:00
268,301,251,279,419,420,1-1-1,2019-06-20T11:44:18+02:00
268,299,251,280,417,420,1-1-1,2019-06-20T11:44:18+02:00
269,304,250,279,418,421,1-1-1,2019-06-20T11:44:18+02:00
267,301,249,334,31,420,1-1-1,2019-06-20T11:44:19+02:00
268,303,251,278,417,420,1-1-1,2019-06-20T11:44:19+02:00
268,305,250,280,418,420,1-1-1,2019-06-20T11:44:19+02:00
271,300,250,279,418,421,1-1-1,2019-06-20T11:44:19+02:00
265,303,250,285,416,420,1-1-1,2019-06-20T11:44:19+02:00
271,303,252,280,418,420,1-1-1,2019-06-20T11:44:19+02:00
269,305,251,279,418,421,1-1-1,2019-06-20T11:44:19+02:00
269,301,251,280,418,421,1-1-1,2019-06-20T11:44:19+02:00
270,303,252,281,420,420,1-1-1,2019-06-20T11:44:20+02:00
268,302,250,279,416,420,1-1-1,2019-06-20T11:44:20+02:00
271,305,251,279,417,420,1-1-1,2019-06-20T11:44:20+02:00
269,302,252,281,417,419,1-1-1,2019-06-20T11:44:20+02:00
271,301,253,279,419,420,1-1-1,2019-06-20T11:44:20+02:00
266,305,250,279,419,420,1-1-1,2019-06-20T11:44:20+02:00
268,302,250,279,417,420,1-1-1,2019-06-20T11:44:20+02:00
269,305,252,279,417,420,1-1-1,2019-06-20T11:44:20+02:00
269,303,253,279,417,420,1-1-1,2019-06-20T11:44:20+02:00
268,305,252,279,417,420,1-1-1,2019-06-20T11:44:21+02:00
270,304,254,280,418,420,1-1-1,2019-06-20T11:44:21+02:00
270,304,252,280,419,419,1-1-1,2019-06-20T11:44:21+02:00
268,304,253,280,416,421,1-1-1,2019-06-20T11:44:21+02:00
269,306,255,280,417,421,1-1-1,2019-06-20T11:44:21+02:00
268,303,255,281,418,420,1-1-1,2019-06-20T11:44:21+02:00
270,303,254,280,417,421,1-1-1,2019-06-20T11:44:21+02:00
270,306,254,281,420,419,1-1-1,2019-06-20T11:44:21+02:00
271,302,254,280,417,419,1-1-1,2019-06-20T11:44:22+02:00
268,306,252,280,418,420,1-1-1,2019-06-20T11:44:22+02:00
270,307,254,281,417,420,1-1-1,2019-06-20T11:44:22+02:00
270,306,253,280,417,419,1-1-1,2019-06-20T11:44:22+02:00
269,305,254,280,417,420,1-1-1,2019-06-20T11:44:22+02:00
269,301,254,279,417,420,1-1-1,2019-06-20T11:44:22+02:00
269,304,251,280,419,420,1-1-1,2019-06-20T11:44:22+02:00
268,304,251,280,416,421,1-1-1,2019-06-20T11:44:22+02:00
270,304,253,279,418,420,1-1-1,2019-06-20T11:44:22+02:00
272,302,251,280,417,419,1-1-1,2019-06-20T11:44:23+02:00
269,304,252,279,418,419,1-1-1,2019-06-20T11:44:23+02:00
269,304,251,280,418,420,1-1-1,2019-06-20T11:44:23+02:00
270,303,253,279,418,420,1-1-1,2019-06-20T11:44:23+02:00
273,303,250,280,417,420,1-1-1,2019-06-20T11:44:23+02:00
270,303,251,280,419,420,1-1-1,2019-06-20T11:44:23+02:00
270,307,251,279,416,420,1-1-1,2019-06-20T11:44:23+02:00
270,303,253,281,417,419,1-1-1,2019-06-20T11:44:23+02:00
269,302,250,278,416,420,1-1-1,2019-06-20T11:44:24+02:00
270,302,252,280,415,418,1-1-1,2019-06-20T11:44:24+02:00
270,303,252,279,417,421,1-1-1,2019-06-20T11:44:24+02:00
271,303,249,279,418,418,1-1-1,2019-06-20T11:44:24+02:00
271,300,252,280,417,419,1-1-1,2019-06-20T11:44:24+02:00
273,302,250,279,418,419,1-1-1,2019-06-20T11:44:24+02:00
272,302,252,278,416,420,1-1-1,2019-06-20T11:44:24+02:00
269,304,253,280,419,420,1-1-1,2019-06-20T11:44:24+02:00
274,303,253,280,416,419,1-1-1,2019-06-20T11:44:24+02:00
271,305,252,279,417,420,1-1-1,2019-06-20T11:44:25+02:00
270,301,251,280,416,420,1-1-1,2019-06-20T11:44:25+02:00
272,304,251,280,418,420,1-1-1,2019-06-20T11:44:25+02:00
272,304,251,281,417,420,1-1-1,2019-06-20T11:44:25+02:00
271,302,251,280,417,420,1-1-1,2019-06-20T11:44:25+02:00
271,300,251,280,417,420,1-1-1,2019-06-20T11:44:25+02:00
273,301,251,278,416,420,1-1-1,2019-06-20T11:44:25+02:00
271,304,252,280,418,419,1-1-1,2019-06-20T11:44:25+02:00
270,300,251,280,416,420,1-1-1,2019-06-20T11:44:25+02:00
272,305,251,280,418,419,1-1-1,2019-06-20T11:44:26+02:00
274,301,251,279,416,420,1-1-1,2019-06-20T11:44:26+02:00
272,302,251,280,419,420,1-1-1,2019-06-20T11:44:26+02:00
271,301,252,280,416,420,1-1-1,2019-06-20T11:44:26+02:00
271,300,253,279,418,420,1-1-1,2019-06-20T11:44:26+02:00
271,301,252,280,418,420,1-1-1,2019-06-20T11:44:26+02:00
272,303,250,279,418,420,1-1-1,2019-06-20T11:44:26+02:00
271,299,252,279,417,420,1-1-1,2019-06-20T11:44:26+02:00
271,301,250,281,417,418,1-1-1,2019-06-20T11:44:27+02:00
272,301,251,280,415,420,1-1-1,2019-06-20T11:44:27+02:00
273,302,253,280,416,420,1-1-1,2019-06-20T11:44:27+02:00
274,304,252,280,418,420,1-1-1,2019-06-20T11:44:27+02:00
273,301,251,280,417,420,1-1-1,2019-06-20T11:44:27+02:00
269,304,252,280,417,419,1-1-1,2019-06-20T11:44:27+02:00
270,302,254,279,417,421,1-1-1,2019-06-20T11:44:27+02:00
272,304,253,279,417,419,1-1-1,2019-06-20T11:44:27+02:00
271,303,254,280,416,419,1-1-1,2019-06-20T11:44:27+02:00
272,304,253,279,415,420,1-1-1,2019-06-20T11:44:28+02:00
274,303,252,279,416,419,1-1-1,2019-06-20T11:44:28+02:00
270,303,252,280,416,418,1-1-1,2019-06-20T11:44:28+02:00
272,303,249,279,417,420,1-1-1,2019-06-20T11:44:28+02:00
269,300,251,279,417,421,1-1-1,2019-06-20T11:44:28+02:00
270,301,252,279,418,420,1-1-1,2019-06-20T11:44:28+02:00
271,303,252,280,416,420,1-1-1,2019-06-20T11:44:28+02:00
272,303,251,281,417,419,1-1-1,2019-06-20T11:44:28+02:00
272,303,254,280,417,420,1-1-1,2019-06-20T11:44:29+02:00
273,302,251,280,417,420,1-1-1,2019-06-20T11:44:29+02:00
272,304,252,280,416,419,1-1-1,2019-06-20T11:44:29+02:00
270,303,251,285,415,421,1-1-1,2019-06-20T11:44:29+02:00
270,301,253,280,415,420,1-1-1,2019-06-20T11:44:29+02:00
271,303,251,279,418,420,1-1-1,2019-06-20T11:44:29+02:00
270,300,253,280,416,419,1-1-1,2019-06-20T11:44:29+02:00
266,304,251,279,417,420,1-1-1,2019-06-20T11:44:29+02:00
271,304,251,279,416,420,1-1-1,2019-06-20T11:44:29+02:00
270,303,253,280,419,420,1-1-1,2019-06-20T11:44:30+02:00
271,304,252,280,419,422,1-1-1,2019-06-20T11:44:30+02:00
267,302,252,279,416,420,1-1-1,2019-06-20T11:44:30+02:00
272,301,251,280,416,420,1-1-1,2019-06-20T11:44:30+02:00
274,303,251,280,418,420,1-1-1,2019-06-20T11:44:30+02:00
273,303,250,281,418,420,1-1-1,2019-06-20T11:44:30+02:00
