xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
210,233,263,271,390,391,1-1-1,2019-06-17T16:07:24+02:00
211,260,258,272,389,393,1-1-1,2019-06-17T16:07:24+02:00
214,259,258,272,390,393,1-1-1,2019-06-17T16:07:24+02:00
210,234,265,271,389,392,1-1-1,2019-06-17T16:07:25+02:00
207,261,258,271,390,393,1-1-1,2019-06-17T16:07:25+02:00
215,259,256,271,390,393,1-1-1,2019-06-17T16:07:25+02:00
207,235,266,272,390,393,1-1-1,2019-06-17T16:07:25+02:00
208,259,258,272,389,392,1-1-1,2019-06-17T16:07:25+02:00
214,257,259,271,391,393,1-1-1,2019-06-17T16:07:25+02:00
210,259,258,275,391,394,1-1-1,2019-06-17T16:07:25+02:00
214,259,258,272,392,392,1-1-1,2019-06-17T16:07:25+02:00
210,260,258,272,390,393,1-1-1,2019-06-17T16:07:25+02:00
215,259,257,275,392,394,1-1-1,2019-06-17T16:07:26+02:00
217,258,259,272,389,393,1-1-1,2019-06-17T16:07:26+02:00
213,261,259,273,391,393,1-1-1,2019-06-17T16:07:26+02:00
216,257,259,272,390,393,1-1-1,2019-06-17T16:07:26+02:00
214,258,258,271,390,393,1-1-1,2019-06-17T16:07:26+02:00
216,235,265,272,390,392,1-1-1,2019-06-17T16:07:26+02:00
217,259,256,272,388,394,1-1-1,2019-06-17T16:07:26+02:00
214,259,260,271,390,393,1-1-1,2019-06-17T16:07:26+02:00
215,257,259,272,391,394,1-1-1,2019-06-17T16:07:26+02:00
215,259,258,272,391,393,1-1-1,2019-06-17T16:07:27+02:00
219,239,266,271,390,392,1-1-1,2019-06-17T16:07:27+02:00
214,238,267,272,389,393,1-1-1,2019-06-17T16:07:27+02:00
214,239,267,272,389,391,1-1-1,2019-06-17T16:07:27+02:00
215,261,257,272,390,390,1-1-1,2019-06-17T16:07:27+02:00
213,238,266,276,392,392,1-1-1,2019-06-17T16:07:27+02:00
214,260,257,275,390,394,1-1-1,2019-06-17T16:07:27+02:00
216,258,257,276,390,392,1-1-1,2019-06-17T16:07:27+02:00
213,238,268,272,390,393,1-1-1,2019-06-17T16:07:28+02:00
215,261,256,277,391,393,1-1-1,2019-06-17T16:07:28+02:00
214,238,267,272,390,393,1-1-1,2019-06-17T16:07:28+02:00
214,260,257,271,390,393,1-1-1,2019-06-17T16:07:28+02:00
