xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
261,276,255,275,454,459,1-1-1,2019-06-19T11:58:28+02:00
259,275,255,273,452,460,1-1-1,2019-06-19T11:58:28+02:00
260,291,245,268,456,460,1-1-1,2019-06-19T11:58:28+02:00
261,289,243,270,455,459,1-1-1,2019-06-19T11:58:28+02:00
259,288,247,269,455,460,1-1-1,2019-06-19T11:58:28+02:00
261,277,256,270,453,459,1-1-1,2019-06-19T11:58:29+02:00
260,280,256,268,450,459,1-1-1,2019-06-19T11:58:29+02:00
260,284,246,273,452,459,1-1-1,2019-06-19T11:58:29+02:00
258,280,247,271,453,461,1-1-1,2019-06-19T11:58:29+02:00
259,285,247,269,452,459,1-1-1,2019-06-19T11:58:29+02:00
259,289,245,272,455,459,1-1-1,2019-06-19T11:58:29+02:00
259,290,245,272,453,459,1-1-1,2019-06-19T11:58:29+02:00
260,291,245,273,453,460,1-1-1,2019-06-19T11:58:29+02:00
260,283,250,273,453,460,1-1-1,2019-06-19T11:58:29+02:00
257,279,250,273,452,460,1-1-1,2019-06-19T11:58:30+02:00
260,285,246,269,455,461,1-1-1,2019-06-19T11:58:30+02:00
260,281,246,270,452,460,1-1-1,2019-06-19T11:58:30+02:00
259,280,245,273,454,460,1-1-1,2019-06-19T11:58:30+02:00
260,280,250,269,453,460,1-1-1,2019-06-19T11:58:30+02:00
258,278,245,270,456,460,1-1-1,2019-06-19T11:58:30+02:00
259,279,245,272,451,460,1-1-1,2019-06-19T11:58:30+02:00
259,279,246,270,456,458,1-1-1,2019-06-19T11:58:30+02:00
258,282,249,271,453,460,1-1-1,2019-06-19T11:58:30+02:00
261,288,240,269,454,459,1-1-1,2019-06-19T11:58:31+02:00
258,280,247,273,454,460,1-1-1,2019-06-19T11:58:31+02:00
259,282,249,269,456,460,1-1-1,2019-06-19T11:58:31+02:00
261,277,248,274,455,458,1-1-1,2019-06-19T11:58:31+02:00
259,280,246,268,456,459,1-1-1,2019-06-19T11:58:31+02:00
259,280,249,274,453,460,1-1-1,2019-06-19T11:58:31+02:00
260,280,250,272,455,460,1-1-1,2019-06-19T11:58:31+02:00
260,281,250,269,454,460,1-1-1,2019-06-19T11:58:31+02:00
259,288,245,270,456,460,1-1-1,2019-06-19T11:58:32+02:00
260,279,248,269,453,461,1-1-1,2019-06-19T11:58:32+02:00
259,279,249,273,454,460,1-1-1,2019-06-19T11:58:32+02:00
259,280,249,272,453,459,1-1-1,2019-06-19T11:58:32+02:00
260,283,246,269,454,461,1-1-1,2019-06-19T11:58:32+02:00
259,273,254,270,452,459,1-1-1,2019-06-19T11:58:32+02:00
257,280,249,268,453,460,1-1-1,2019-06-19T11:58:32+02:00
257,279,248,269,454,460,1-1-1,2019-06-19T11:58:32+02:00
261,283,249,269,457,460,1-1-1,2019-06-19T11:58:32+02:00
257,274,255,269,455,459,1-1-1,2019-06-19T11:58:33+02:00
258,279,250,275,453,458,1-1-1,2019-06-19T11:58:33+02:00
259,282,250,270,455,458,1-1-1,2019-06-19T11:58:33+02:00
259,289,244,271,452,459,1-1-1,2019-06-19T11:58:33+02:00
259,281,250,270,454,460,1-1-1,2019-06-19T11:58:33+02:00
258,279,248,270,455,458,1-1-1,2019-06-19T11:58:33+02:00
259,281,247,269,453,458,1-1-1,2019-06-19T11:58:33+02:00
258,279,249,269,457,459,1-1-1,2019-06-19T11:58:33+02:00
257,279,248,273,454,459,1-1-1,2019-06-19T11:58:33+02:00
258,283,245,269,455,460,1-1-1,2019-06-19T11:58:34+02:00
259,281,245,269,457,461,1-1-1,2019-06-19T11:58:34+02:00
259,289,240,270,453,458,1-1-1,2019-06-19T11:58:34+02:00
259,281,246,270,454,459,1-1-1,2019-06-19T11:58:34+02:00
259,282,245,271,455,459,1-1-1,2019-06-19T11:58:34+02:00
259,282,247,269,454,458,1-1-1,2019-06-19T11:58:34+02:00
258,284,247,270,454,465,1-1-1,2019-06-19T11:58:34+02:00
259,280,246,268,455,459,1-1-1,2019-06-19T11:58:34+02:00
257,279,245,269,455,460,1-1-1,2019-06-19T11:58:35+02:00
260,288,240,270,454,458,1-1-1,2019-06-19T11:58:35+02:00
259,283,245,269,455,459,1-1-1,2019-06-19T11:58:35+02:00
258,282,246,271,454,459,1-1-1,2019-06-19T11:58:35+02:00
257,280,248,270,456,458,1-1-1,2019-06-19T11:58:35+02:00
259,281,246,270,457,460,1-1-1,2019-06-19T11:58:35+02:00
259,280,246,270,457,459,1-1-1,2019-06-19T11:58:35+02:00
259,282,247,270,456,458,1-1-1,2019-06-19T11:58:35+02:00
260,283,247,270,456,458,1-1-1,2019-06-19T11:58:35+02:00
259,282,247,272,453,459,1-1-1,2019-06-19T11:58:36+02:00
259,289,238,270,456,458,1-1-1,2019-06-19T11:58:36+02:00
259,283,249,270,456,458,1-1-1,2019-06-19T11:58:36+02:00
260,281,250,273,455,460,1-1-1,2019-06-19T11:58:36+02:00
259,280,247,270,455,465,1-1-1,2019-06-19T11:58:36+02:00
259,282,247,269,455,458,1-1-1,2019-06-19T11:58:36+02:00
259,281,246,274,453,460,1-1-1,2019-06-19T11:58:36+02:00
258,282,249,268,456,459,1-1-1,2019-06-19T11:58:36+02:00
260,284,245,269,452,460,1-1-1,2019-06-19T11:58:36+02:00
258,281,247,273,455,459,1-1-1,2019-06-19T11:58:37+02:00
260,290,243,270,454,458,1-1-1,2019-06-19T11:58:37+02:00
258,290,243,274,453,461,1-1-1,2019-06-19T11:58:37+02:00
259,282,247,272,457,459,1-1-1,2019-06-19T11:58:37+02:00
259,284,247,272,452,458,1-1-1,2019-06-19T11:58:37+02:00
259,282,248,269,453,460,1-1-1,2019-06-19T11:58:37+02:00
258,282,244,268,456,460,1-1-1,2019-06-19T11:58:37+02:00
261,283,247,272,451,461,1-1-1,2019-06-19T11:58:37+02:00
259,284,245,270,453,461,1-1-1,2019-06-19T11:58:38+02:00
259,281,248,269,453,461,1-1-1,2019-06-19T11:58:38+02:00
258,281,248,269,453,461,1-1-1,2019-06-19T11:58:38+02:00
258,285,247,273,452,458,1-1-1,2019-06-19T11:58:38+02:00
257,280,246,272,451,461,1-1-1,2019-06-19T11:58:38+02:00
258,280,250,270,454,460,1-1-1,2019-06-19T11:58:38+02:00
258,282,247,269,455,461,1-1-1,2019-06-19T11:58:38+02:00
255,280,247,268,454,460,1-1-1,2019-06-19T11:58:38+02:00
