xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
250,273,294,314,399,398,1-1-1,2019-06-18T17:24:15+02:00
252,270,291,311,399,396,1-1-1,2019-06-18T17:24:15+02:00
254,275,295,310,400,394,1-1-1,2019-06-18T17:24:15+02:00
251,265,294,314,399,400,1-1-1,2019-06-18T17:24:15+02:00
249,273,297,312,397,398,1-1-1,2019-06-18T17:24:15+02:00
250,266,292,314,400,395,1-1-1,2019-06-18T17:24:15+02:00
251,270,296,312,396,397,1-1-1,2019-06-18T17:24:16+02:00
249,269,292,311,399,396,1-1-1,2019-06-18T17:24:16+02:00
248,270,291,310,400,398,1-1-1,2019-06-18T17:24:16+02:00
250,265,290,311,398,396,1-1-1,2019-06-18T17:24:16+02:00
249,272,297,312,397,397,1-1-1,2019-06-18T17:24:16+02:00
250,271,295,312,399,394,1-1-1,2019-06-18T17:24:16+02:00
250,269,293,313,400,395,1-1-1,2019-06-18T17:24:16+02:00
242,267,293,311,400,395,1-1-1,2019-06-18T17:24:16+02:00
251,272,294,313,399,395,1-1-1,2019-06-18T17:24:16+02:00
252,273,297,311,399,394,1-1-1,2019-06-18T17:24:17+02:00
247,271,293,313,399,398,1-1-1,2019-06-18T17:24:17+02:00
247,272,293,310,399,394,1-1-1,2019-06-18T17:24:17+02:00
249,272,293,314,400,398,1-1-1,2019-06-18T17:24:17+02:00
247,275,291,311,399,398,1-1-1,2019-06-18T17:24:17+02:00
247,277,293,312,398,396,1-1-1,2019-06-18T17:24:17+02:00
249,273,292,312,400,398,1-1-1,2019-06-18T17:24:17+02:00
248,276,292,313,400,395,1-1-1,2019-06-18T17:24:17+02:00
249,271,294,312,400,400,1-1-1,2019-06-18T17:24:17+02:00
246,276,293,312,400,398,1-1-1,2019-06-18T17:24:18+02:00
239,274,294,313,399,396,1-1-1,2019-06-18T17:24:18+02:00
235,270,292,310,400,395,1-1-1,2019-06-18T17:24:18+02:00
239,267,292,310,399,395,1-1-1,2019-06-18T17:24:18+02:00
233,262,291,312,399,398,1-1-1,2019-06-18T17:24:18+02:00
240,264,286,310,401,394,1-1-1,2019-06-18T17:24:18+02:00
237,266,293,313,398,397,1-1-1,2019-06-18T17:24:18+02:00
239,267,292,311,399,395,1-1-1,2019-06-18T17:24:18+02:00
236,266,290,312,399,396,1-1-1,2019-06-18T17:24:19+02:00
234,265,287,314,398,395,1-1-1,2019-06-18T17:24:19+02:00
228,269,287,311,400,396,1-1-1,2019-06-18T17:24:19+02:00
235,265,283,311,400,397,1-1-1,2019-06-18T17:24:19+02:00
232,266,290,313,400,395,1-1-1,2019-06-18T17:24:19+02:00
250,273,287,311,400,395,1-1-1,2019-06-18T17:24:19+02:00
248,271,287,309,400,395,1-1-1,2019-06-18T17:24:19+02:00
254,269,290,311,399,398,1-1-1,2019-06-18T17:24:19+02:00
255,274,290,312,400,398,1-1-1,2019-06-18T17:24:19+02:00
257,277,286,312,399,396,1-1-1,2019-06-18T17:24:20+02:00
261,291,291,311,400,398,1-1-1,2019-06-18T17:24:20+02:00
263,291,293,313,398,394,1-1-1,2019-06-18T17:24:20+02:00
256,277,298,310,400,397,1-1-1,2019-06-18T17:24:20+02:00
259,280,297,313,399,399,1-1-1,2019-06-18T17:24:20+02:00
260,280,294,309,400,394,1-1-1,2019-06-18T17:24:20+02:00
258,277,297,312,399,398,1-1-1,2019-06-18T17:24:20+02:00
256,275,296,313,400,398,1-1-1,2019-06-18T17:24:20+02:00
256,275,294,312,399,398,1-1-1,2019-06-18T17:24:20+02:00
256,275,294,311,399,398,1-1-1,2019-06-18T17:24:21+02:00
258,291,292,311,399,398,1-1-1,2019-06-18T17:24:21+02:00
255,288,292,312,400,397,1-1-1,2019-06-18T17:24:21+02:00
253,286,292,313,399,398,1-1-1,2019-06-18T17:24:21+02:00
260,293,291,311,399,398,1-1-1,2019-06-18T17:24:21+02:00
259,274,295,316,398,398,1-1-1,2019-06-18T17:24:21+02:00
257,290,291,313,400,395,1-1-1,2019-06-18T17:24:21+02:00
256,290,289,312,399,397,1-1-1,2019-06-18T17:24:21+02:00
257,277,295,312,400,395,1-1-1,2019-06-18T17:24:21+02:00
259,274,294,311,400,399,1-1-1,2019-06-18T17:24:22+02:00
256,274,295,314,399,394,1-1-1,2019-06-18T17:24:22+02:00
257,273,295,311,400,399,1-1-1,2019-06-18T17:24:22+02:00
256,272,295,311,400,395,1-1-1,2019-06-18T17:24:22+02:00
254,275,296,313,400,395,1-1-1,2019-06-18T17:24:22+02:00
256,271,294,312,398,399,1-1-1,2019-06-18T17:24:22+02:00
256,274,294,313,400,393,1-1-1,2019-06-18T17:24:22+02:00
258,275,293,312,400,395,1-1-1,2019-06-18T17:24:22+02:00
259,274,294,313,399,396,1-1-1,2019-06-18T17:24:23+02:00
256,270,297,313,400,394,1-1-1,2019-06-18T17:24:23+02:00
255,271,293,313,400,397,1-1-1,2019-06-18T17:24:23+02:00
255,271,295,311,399,398,1-1-1,2019-06-18T17:24:23+02:00
253,271,294,313,399,398,1-1-1,2019-06-18T17:24:23+02:00
254,271,294,313,398,399,1-1-1,2019-06-18T17:24:23+02:00
250,268,296,311,400,399,1-1-1,2019-06-18T17:24:23+02:00
251,270,295,312,399,396,1-1-1,2019-06-18T17:24:23+02:00
251,269,295,312,399,395,1-1-1,2019-06-18T17:24:23+02:00
249,270,293,312,400,396,1-1-1,2019-06-18T17:24:24+02:00
247,267,294,312,399,395,1-1-1,2019-06-18T17:24:24+02:00
251,271,293,312,399,399,1-1-1,2019-06-18T17:24:24+02:00
251,270,293,312,398,399,1-1-1,2019-06-18T17:24:24+02:00
247,268,295,312,399,397,1-1-1,2019-06-18T17:24:24+02:00
254,267,293,313,399,398,1-1-1,2019-06-18T17:24:24+02:00
252,268,294,312,399,397,1-1-1,2019-06-18T17:24:24+02:00
248,268,294,312,399,398,1-1-1,2019-06-18T17:24:24+02:00
252,272,294,312,400,396,1-1-1,2019-06-18T17:24:25+02:00
251,272,294,312,399,395,1-1-1,2019-06-18T17:24:25+02:00
253,270,295,311,399,398,1-1-1,2019-06-18T17:24:25+02:00
252,269,294,312,398,399,1-1-1,2019-06-18T17:24:25+02:00
251,269,296,315,400,398,1-1-1,2019-06-18T17:24:25+02:00
253,271,295,312,399,394,1-1-1,2019-06-18T17:24:25+02:00
248,269,295,315,400,397,1-1-1,2019-06-18T17:24:25+02:00
253,270,293,313,399,397,1-1-1,2019-06-18T17:24:25+02:00
251,271,293,315,399,397,1-1-1,2019-06-18T17:24:25+02:00
248,270,293,314,399,395,1-1-1,2019-06-18T17:24:26+02:00
248,268,293,313,400,398,1-1-1,2019-06-18T17:24:26+02:00
251,270,294,312,399,396,1-1-1,2019-06-18T17:24:26+02:00
250,270,294,314,399,397,1-1-1,2019-06-18T17:24:26+02:00
250,269,294,312,400,398,1-1-1,2019-06-18T17:24:26+02:00
254,267,294,313,399,395,1-1-1,2019-06-18T17:24:26+02:00
247,268,292,311,400,395,1-1-1,2019-06-18T17:24:26+02:00
248,266,295,312,400,398,1-1-1,2019-06-18T17:24:26+02:00
250,270,292,312,400,398,1-1-1,2019-06-18T17:24:26+02:00
249,268,293,311,400,398,1-1-1,2019-06-18T17:24:27+02:00
249,271,293,313,399,397,1-1-1,2019-06-18T17:24:27+02:00
251,268,293,312,399,398,1-1-1,2019-06-18T17:24:27+02:00
251,270,291,312,400,394,1-1-1,2019-06-18T17:24:27+02:00
247,268,293,313,399,395,1-1-1,2019-06-18T17:24:27+02:00
250,270,293,314,400,398,1-1-1,2019-06-18T17:24:27+02:00
247,271,293,312,399,398,1-1-1,2019-06-18T17:24:27+02:00
249,271,294,313,401,398,1-1-1,2019-06-18T17:24:27+02:00
243,268,293,311,400,397,1-1-1,2019-06-18T17:24:28+02:00
