xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
238,323,248,272,459,452,1-1-1,2019-06-19T11:48:57+02:00
241,330,247,273,458,451,1-1-1,2019-06-19T11:48:57+02:00
238,323,245,273,459,451,1-1-1,2019-06-19T11:48:57+02:00
241,329,246,273,458,453,1-1-1,2019-06-19T11:48:58+02:00
242,324,246,273,458,452,1-1-1,2019-06-19T11:48:58+02:00
241,326,246,275,457,450,1-1-1,2019-06-19T11:48:58+02:00
239,321,246,274,458,451,1-1-1,2019-06-19T11:48:58+02:00
241,326,250,273,459,452,1-1-1,2019-06-19T11:48:58+02:00
239,325,248,272,459,452,1-1-1,2019-06-19T11:48:58+02:00
241,324,247,272,458,452,1-1-1,2019-06-19T11:48:58+02:00
239,321,248,273,458,450,1-1-1,2019-06-19T11:48:58+02:00
242,325,247,275,459,451,1-1-1,2019-06-19T11:48:58+02:00
241,324,246,274,460,452,1-1-1,2019-06-19T11:48:59+02:00
242,321,247,275,458,451,1-1-1,2019-06-19T11:48:59+02:00
239,325,246,274,459,452,1-1-1,2019-06-19T11:48:59+02:00
238,324,246,275,458,451,1-1-1,2019-06-19T11:48:59+02:00
242,327,245,273,458,454,1-1-1,2019-06-19T11:48:59+02:00
240,323,246,274,460,453,1-1-1,2019-06-19T11:48:59+02:00
242,326,247,273,459,454,1-1-1,2019-06-19T11:48:59+02:00
239,324,249,273,458,453,1-1-1,2019-06-19T11:48:59+02:00
237,322,249,273,457,451,1-1-1,2019-06-19T11:49:00+02:00
239,325,249,274,458,453,1-1-1,2019-06-19T11:49:00+02:00
239,323,247,274,458,451,1-1-1,2019-06-19T11:49:00+02:00
237,320,249,273,459,451,1-1-1,2019-06-19T11:49:00+02:00
238,328,246,274,460,451,1-1-1,2019-06-19T11:49:00+02:00
237,323,248,273,459,453,1-1-1,2019-06-19T11:49:00+02:00
238,323,249,272,458,452,1-1-1,2019-06-19T11:49:00+02:00
240,325,248,274,459,452,1-1-1,2019-06-19T11:49:00+02:00
239,325,248,273,458,452,1-1-1,2019-06-19T11:49:00+02:00
241,326,247,273,458,452,1-1-1,2019-06-19T11:49:01+02:00
235,326,247,273,457,453,1-1-1,2019-06-19T11:49:01+02:00
238,324,248,273,458,452,1-1-1,2019-06-19T11:49:01+02:00
238,322,249,274,458,451,1-1-1,2019-06-19T11:49:01+02:00
239,324,247,273,458,451,1-1-1,2019-06-19T11:49:01+02:00
239,327,248,273,458,452,1-1-1,2019-06-19T11:49:01+02:00
242,326,249,274,460,453,1-1-1,2019-06-19T11:49:01+02:00
238,323,247,273,460,451,1-1-1,2019-06-19T11:49:01+02:00
241,325,248,273,459,451,1-1-1,2019-06-19T11:49:01+02:00
240,325,248,274,458,452,1-1-1,2019-06-19T11:49:02+02:00
241,328,247,272,460,453,1-1-1,2019-06-19T11:49:02+02:00
238,319,245,273,458,450,1-1-1,2019-06-19T11:49:02+02:00
240,324,245,273,459,451,1-1-1,2019-06-19T11:49:02+02:00
241,324,247,273,458,451,1-1-1,2019-06-19T11:49:02+02:00
240,322,247,273,458,451,1-1-1,2019-06-19T11:49:02+02:00
238,322,247,273,457,451,1-1-1,2019-06-19T11:49:02+02:00
241,323,245,274,459,452,1-1-1,2019-06-19T11:49:02+02:00
241,322,246,274,459,454,1-1-1,2019-06-19T11:49:03+02:00
239,322,246,275,458,452,1-1-1,2019-06-19T11:49:03+02:00
241,320,246,273,458,452,1-1-1,2019-06-19T11:49:03+02:00
239,321,247,273,458,451,1-1-1,2019-06-19T11:49:03+02:00
240,326,243,273,459,452,1-1-1,2019-06-19T11:49:03+02:00
240,322,246,273,459,452,1-1-1,2019-06-19T11:49:03+02:00
