xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
243,270,271,286,434,438,1-1-1,2019-06-18T12:12:46+02:00
250,295,262,286,435,440,1-1-1,2019-06-18T12:12:46+02:00
249,296,263,287,435,438,1-1-1,2019-06-18T12:12:46+02:00
242,267,266,287,434,438,1-1-1,2019-06-18T12:12:46+02:00
255,299,264,286,435,438,1-1-1,2019-06-18T12:12:46+02:00
256,296,269,294,436,424,1-1-1,2019-06-18T12:12:46+02:00
253,296,268,295,435,421,1-1-1,2019-06-18T12:12:46+02:00
253,296,264,289,436,439,1-1-1,2019-06-18T12:12:47+02:00
245,269,270,287,438,439,1-1-1,2019-06-18T12:12:47+02:00
251,293,265,287,435,438,1-1-1,2019-06-18T12:12:47+02:00
253,293,261,287,435,438,1-1-1,2019-06-18T12:12:47+02:00
253,272,278,289,435,437,1-1-1,2019-06-18T12:12:47+02:00
252,293,264,286,436,439,1-1-1,2019-06-18T12:12:47+02:00
255,299,264,288,434,437,1-1-1,2019-06-18T12:12:47+02:00
248,292,265,286,435,437,1-1-1,2019-06-18T12:12:47+02:00
252,290,268,288,435,438,1-1-1,2019-06-18T12:12:47+02:00
249,271,276,287,438,438,1-1-1,2019-06-18T12:12:48+02:00
250,269,269,287,435,438,1-1-1,2019-06-18T12:12:48+02:00
251,292,264,286,435,439,1-1-1,2019-06-18T12:12:48+02:00
250,296,263,288,436,438,1-1-1,2019-06-18T12:12:48+02:00
250,273,271,289,435,437,1-1-1,2019-06-18T12:12:48+02:00
251,293,262,286,436,438,1-1-1,2019-06-18T12:12:48+02:00
251,296,265,290,435,438,1-1-1,2019-06-18T12:12:48+02:00
253,300,262,287,435,438,1-1-1,2019-06-18T12:12:48+02:00
251,295,263,289,434,438,1-1-1,2019-06-18T12:12:48+02:00
250,291,263,287,435,439,1-1-1,2019-06-18T12:12:49+02:00
251,295,263,288,436,438,1-1-1,2019-06-18T12:12:49+02:00
253,296,262,288,436,438,1-1-1,2019-06-18T12:12:49+02:00
254,296,264,289,435,439,1-1-1,2019-06-18T12:12:49+02:00
252,300,263,289,436,437,1-1-1,2019-06-18T12:12:49+02:00
256,297,260,287,435,438,1-1-1,2019-06-18T12:12:49+02:00
246,294,263,287,434,438,1-1-1,2019-06-18T12:12:49+02:00
253,301,263,290,435,437,1-1-1,2019-06-18T12:12:49+02:00
253,297,263,287,435,439,1-1-1,2019-06-18T12:12:50+02:00
257,302,262,287,435,437,1-1-1,2019-06-18T12:12:50+02:00
252,295,263,288,435,437,1-1-1,2019-06-18T12:12:50+02:00
250,271,269,287,435,437,1-1-1,2019-06-18T12:12:50+02:00
252,299,261,288,435,438,1-1-1,2019-06-18T12:12:50+02:00
252,293,264,289,435,439,1-1-1,2019-06-18T12:12:50+02:00
253,293,265,290,436,437,1-1-1,2019-06-18T12:12:50+02:00
