yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
211,208,246,352,351,324,332,450,255,450,1-1-1-1-1,2019-06-17T17:44:20+02:00
212,209,245,352,351,324,332,451,256,449,1-1-1-0-1,2019-06-17T17:44:20+02:00
210,209,246,353,350,324,332,448,254,450,1-1-1-1-1,2019-06-17T17:44:20+02:00
210,208,246,352,351,324,332,449,254,450,1-1-1-1-1,2019-06-17T17:44:20+02:00
212,209,246,354,351,325,335,450,256,450,1-1-0-1-1,2019-06-17T17:44:20+02:00
211,208,246,353,350,324,334,449,254,450,1-1-1-1-1,2019-06-17T17:44:21+02:00
211,208,246,353,350,324,334,449,254,450,1-1-1-1-1,2019-06-17T17:44:21+02:00
212,209,245,354,351,324,333,449,253,449,1-1-1-1-1,2019-06-17T17:44:21+02:00
211,208,246,354,352,324,333,450,256,451,1-1-1-1-1,2019-06-17T17:44:21+02:00
212,208,246,353,351,324,333,448,256,450,1-1-1-1-1,2019-06-17T17:44:21+02:00
212,208,245,352,350,324,334,450,255,450,1-1-1-1-1,2019-06-17T17:44:21+02:00
210,209,246,352,351,323,331,449,255,450,1-1-1-1-1,2019-06-17T17:44:21+02:00
212,209,247,353,352,324,332,449,255,450,1-1-1-1-1,2019-06-17T17:44:21+02:00
212,209,247,354,351,325,333,449,255,449,1-1-1-1-1,2019-06-17T17:44:21+02:00
212,209,245,353,352,324,334,450,254,449,1-1-0-1-1,2019-06-17T17:44:21+02:00
211,209,246,353,350,324,334,449,256,452,1-1-1-0-1,2019-06-17T17:44:21+02:00
211,209,244,352,352,324,333,449,255,450,1-1-1-0-1,2019-06-17T17:44:21+02:00
211,209,246,353,351,324,334,450,254,449,1-1-0-1-1,2019-06-17T17:44:21+02:00
212,209,246,353,351,324,333,450,255,450,1-1-1-1-1,2019-06-17T17:44:21+02:00
211,208,245,354,351,324,332,450,255,450,1-1-1-1-1,2019-06-17T17:44:21+02:00
212,210,246,354,353,324,333,449,254,450,1-1-1-1-1,2019-06-17T17:44:22+02:00
212,208,246,352,351,324,334,449,255,450,1-1-0-1-1,2019-06-17T17:44:22+02:00
212,209,246,351,350,324,333,451,256,451,1-1-1-1-1,2019-06-17T17:44:22+02:00
211,209,246,353,352,324,334,450,254,450,1-1-0-1-1,2019-06-17T17:44:22+02:00
212,208,245,355,351,324,334,450,255,450,1-1-0-1-1,2019-06-17T17:44:22+02:00
