yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
195,195,315,359,358,346,336,437,318,442,1-1-1-1-1,2019-06-19T14:13:17+02:00
195,195,315,359,358,346,336,437,318,442,1-1-1-1-1,2019-06-19T14:13:17+02:00
193,193,316,357,353,344,337,435,318,439,1-1-1-1-1,2019-06-19T14:13:17+02:00
193,193,316,361,358,344,338,437,318,442,1-1-1-1-1,2019-06-19T14:13:17+02:00
194,194,314,360,358,344,335,438,319,442,1-1-1-1-1,2019-06-19T14:13:17+02:00
194,195,315,357,355,345,339,437,317,442,1-1-1-1-1,2019-06-19T14:13:17+02:00
194,195,315,357,355,345,339,437,317,442,1-1-1-1-1,2019-06-19T14:13:17+02:00
193,194,316,361,357,344,336,436,319,441,1-1-1-1-1,2019-06-19T14:13:18+02:00
193,193,316,358,354,344,337,436,318,441,1-1-1-1-1,2019-06-19T14:13:18+02:00
193,193,316,358,354,344,337,436,318,441,1-1-1-1-1,2019-06-19T14:13:18+02:00
194,194,315,360,360,344,337,438,318,443,1-1-1-1-1,2019-06-19T14:13:18+02:00
193,194,316,363,362,345,337,438,319,442,1-1-1-1-1,2019-06-19T14:13:18+02:00
193,194,316,363,362,345,337,438,319,442,1-1-1-1-1,2019-06-19T14:13:18+02:00
194,194,316,356,353,345,338,434,319,440,1-1-1-1-1,2019-06-19T14:13:18+02:00
193,193,318,356,354,344,336,436,318,442,1-1-1-1-1,2019-06-19T14:13:18+02:00
194,194,315,361,359,345,336,439,320,444,1-1-1-1-1,2019-06-19T14:13:18+02:00
193,194,314,354,352,345,338,435,318,441,1-1-1-1-1,2019-06-19T14:13:18+02:00
193,194,314,354,352,345,338,435,318,441,1-1-1-1-1,2019-06-19T14:13:18+02:00
193,193,316,351,349,344,341,433,318,439,1-1-1-1-1,2019-06-19T14:13:18+02:00
193,193,316,351,349,344,341,433,318,439,1-1-1-1-1,2019-06-19T14:13:18+02:00
193,193,318,359,356,345,336,439,318,444,1-1-1-1-1,2019-06-19T14:13:18+02:00
194,194,315,358,356,345,337,438,319,443,1-1-1-1-1,2019-06-19T14:13:18+02:00
