yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
181,183,240,314,318,329,331,420,251,423,1-1-1-0-1,2019-06-17T17:18:32+02:00
181,184,238,314,319,327,330,420,249,423,1-1-1-0-1,2019-06-17T17:18:32+02:00
181,183,239,314,320,328,331,420,249,422,1-1-1-1-1,2019-06-17T17:18:32+02:00
180,183,240,312,319,329,331,419,249,422,1-1-1-1-1,2019-06-17T17:18:32+02:00
181,183,238,314,320,328,330,420,249,422,1-1-1-0-1,2019-06-17T17:18:32+02:00
181,183,238,314,320,328,330,420,249,422,1-1-1-0-1,2019-06-17T17:18:32+02:00
181,183,238,317,320,328,331,420,250,425,1-1-1-0-1,2019-06-17T17:18:32+02:00
180,184,239,315,320,329,331,421,248,423,1-1-1-1-1,2019-06-17T17:18:32+02:00
181,183,239,312,319,328,332,421,250,426,1-1-1-0-1,2019-06-17T17:18:32+02:00
180,183,238,314,320,328,331,419,250,419,1-1-1-0-1,2019-06-17T17:18:32+02:00
181,184,238,314,317,329,332,420,249,423,1-1-1-0-1,2019-06-17T17:18:32+02:00
181,184,238,316,319,328,331,421,249,422,1-1-1-0-1,2019-06-17T17:18:32+02:00
181,184,239,314,319,329,333,421,251,421,1-1-1-0-1,2019-06-17T17:18:32+02:00
180,183,239,313,319,328,332,420,250,422,1-1-1-0-1,2019-06-17T17:18:32+02:00
181,184,240,312,319,329,332,420,249,422,1-1-1-1-1,2019-06-17T17:18:33+02:00
181,184,240,312,318,328,332,419,250,423,1-1-1-0-1,2019-06-17T17:18:33+02:00
181,184,239,314,319,328,331,421,250,424,1-1-1-0-1,2019-06-17T17:18:33+02:00
181,184,241,314,320,329,332,420,250,421,1-1-1-1-1,2019-06-17T17:18:33+02:00
181,183,239,312,319,328,331,419,250,422,1-1-1-0-1,2019-06-17T17:18:33+02:00
181,184,238,312,319,329,331,419,249,421,1-1-1-0-1,2019-06-17T17:18:33+02:00
181,184,238,312,319,329,331,419,249,421,1-1-1-0-1,2019-06-17T17:18:33+02:00
181,183,238,314,319,329,332,420,250,424,1-1-1-0-1,2019-06-17T17:18:33+02:00
181,183,238,314,319,329,332,420,250,424,1-1-1-0-1,2019-06-17T17:18:33+02:00
181,184,239,313,320,330,332,421,249,422,1-1-1-1-1,2019-06-17T17:18:33+02:00
182,184,239,314,320,329,330,418,248,421,1-1-1-1-1,2019-06-17T17:18:33+02:00
181,183,239,315,321,328,332,419,249,422,1-1-1-1-1,2019-06-17T17:18:33+02:00
181,183,240,311,320,328,331,419,250,422,1-1-1-0-1,2019-06-17T17:18:33+02:00
181,184,240,312,319,329,331,420,250,420,1-1-1-0-1,2019-06-17T17:18:33+02:00
182,184,239,314,320,328,332,421,249,423,1-1-1-0-1,2019-06-17T17:18:33+02:00
181,183,240,313,320,328,332,419,250,422,1-1-1-0-1,2019-06-17T17:18:33+02:00
181,183,240,312,319,328,332,419,248,422,1-1-1-1-1,2019-06-17T17:18:34+02:00
181,184,240,315,319,328,331,419,248,420,1-1-1-1-1,2019-06-17T17:18:34+02:00
181,184,240,313,319,328,332,419,250,421,1-1-1-1-1,2019-06-17T17:18:34+02:00
181,184,240,313,320,328,331,421,250,421,1-1-1-0-1,2019-06-17T17:18:34+02:00
181,183,237,313,319,328,333,419,250,421,1-1-1-0-1,2019-06-17T17:18:34+02:00
181,184,240,313,318,328,332,420,250,424,1-1-1-0-1,2019-06-17T17:18:34+02:00
181,184,240,314,320,328,332,419,249,422,1-1-1-1-1,2019-06-17T17:18:34+02:00
181,183,238,313,319,328,331,420,250,424,1-1-1-0-1,2019-06-17T17:18:34+02:00
181,183,241,313,319,329,332,419,252,421,1-1-1-0-1,2019-06-17T17:18:34+02:00
180,184,240,311,318,328,332,419,250,423,1-1-1-0-1,2019-06-17T17:18:34+02:00
181,183,239,311,319,328,332,420,249,420,1-1-1-0-1,2019-06-17T17:18:34+02:00
180,183,239,313,318,327,331,419,249,423,1-1-1-0-1,2019-06-17T17:18:34+02:00
181,183,240,314,321,327,332,421,249,421,1-1-1-1-1,2019-06-17T17:18:34+02:00
181,183,239,315,319,327,331,418,249,422,1-1-1-1-1,2019-06-17T17:18:34+02:00
181,183,238,314,320,328,332,418,249,422,1-1-1-0-1,2019-06-17T17:18:34+02:00
181,183,238,312,318,328,332,423,249,421,1-1-1-0-1,2019-06-17T17:18:35+02:00
181,183,239,315,319,328,331,420,251,423,1-1-1-0-1,2019-06-17T17:18:35+02:00
181,184,238,316,320,328,331,420,251,425,1-1-1-0-1,2019-06-17T17:18:35+02:00
181,184,241,313,319,328,332,422,249,425,1-1-1-1-1,2019-06-17T17:18:35+02:00
180,183,239,314,320,328,331,419,249,422,1-1-1-0-1,2019-06-17T17:18:35+02:00
181,183,239,314,319,328,331,419,250,423,1-1-1-0-1,2019-06-17T17:18:35+02:00
180,183,240,313,318,328,332,419,251,421,1-1-1-0-1,2019-06-17T17:18:35+02:00
181,183,239,314,321,328,333,422,250,423,1-1-1-0-1,2019-06-17T17:18:35+02:00
181,184,239,314,320,328,331,420,250,422,1-1-1-0-1,2019-06-17T17:18:35+02:00
181,183,240,311,320,327,332,419,252,420,1-1-1-0-1,2019-06-17T17:18:35+02:00
181,183,239,312,320,328,332,420,250,422,1-1-1-0-1,2019-06-17T17:18:35+02:00
180,183,238,313,319,328,332,420,249,421,1-1-1-0-1,2019-06-17T17:18:35+02:00
180,184,239,313,318,328,332,421,250,422,1-1-1-0-1,2019-06-17T17:18:35+02:00
180,184,239,313,318,328,332,421,250,422,1-1-1-0-1,2019-06-17T17:18:35+02:00
182,184,239,312,320,328,333,421,250,421,1-1-1-0-1,2019-06-17T17:18:35+02:00
180,183,239,314,319,328,332,420,250,424,1-1-1-0-1,2019-06-17T17:18:35+02:00
180,184,240,313,320,328,333,422,250,423,1-1-1-0-1,2019-06-17T17:18:36+02:00
181,184,238,313,319,329,331,419,249,422,1-1-1-0-1,2019-06-17T17:18:36+02:00
181,184,239,314,320,328,331,420,248,421,1-1-1-1-1,2019-06-17T17:18:36+02:00
181,183,239,314,319,328,332,420,250,423,1-1-1-0-1,2019-06-17T17:18:36+02:00
181,183,238,314,320,328,332,423,250,421,1-1-1-0-1,2019-06-17T17:18:36+02:00
181,184,238,314,318,329,332,420,250,421,1-1-1-0-1,2019-06-17T17:18:36+02:00
181,184,238,313,319,329,332,421,249,421,1-1-1-0-1,2019-06-17T17:18:36+02:00
181,184,238,313,319,329,332,421,249,421,1-1-1-0-1,2019-06-17T17:18:36+02:00
181,184,239,313,321,328,332,422,249,420,1-1-1-0-1,2019-06-17T17:18:36+02:00
181,184,240,313,318,328,331,420,249,421,1-1-1-1-1,2019-06-17T17:18:36+02:00
181,184,238,313,320,329,333,420,250,421,1-1-1-0-1,2019-06-17T17:18:36+02:00
181,184,238,313,320,329,333,420,250,421,1-1-1-0-1,2019-06-17T17:18:36+02:00
181,184,239,313,321,328,333,421,252,423,1-1-1-0-1,2019-06-17T17:18:36+02:00
181,183,239,312,318,329,331,420,250,421,1-1-1-0-1,2019-06-17T17:18:36+02:00
180,184,238,315,319,329,332,420,250,421,1-1-1-0-1,2019-06-17T17:18:36+02:00
181,183,239,315,318,329,331,420,250,422,1-1-1-0-1,2019-06-17T17:18:36+02:00
181,184,240,311,319,327,331,420,250,421,1-1-1-0-1,2019-06-17T17:18:37+02:00
181,183,239,313,320,328,332,421,249,422,1-1-1-1-1,2019-06-17T17:18:37+02:00
181,184,239,312,319,328,331,418,250,423,1-1-1-0-1,2019-06-17T17:18:37+02:00
181,183,239,313,318,328,332,420,250,421,1-1-1-0-1,2019-06-17T17:18:37+02:00
