yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
185,179,283,361,363,329,305,441,325,437,1-1-1-1-1,2019-06-19T14:41:39+02:00
185,182,285,363,363,326,305,443,327,437,1-1-1-1-1,2019-06-19T14:41:39+02:00
185,182,285,362,364,330,328,437,303,438,1-1-1-1-1,2019-06-19T14:41:39+02:00
185,182,285,362,364,330,328,437,303,438,1-1-1-1-1,2019-06-19T14:41:39+02:00
185,180,284,361,361,329,304,443,329,438,1-1-1-1-1,2019-06-19T14:41:39+02:00
185,181,286,364,363,329,302,442,328,437,1-1-1-1-1,2019-06-19T14:41:39+02:00
186,180,287,364,365,322,302,442,330,437,1-1-1-1-1,2019-06-19T14:41:39+02:00
186,180,287,364,365,322,302,442,330,437,1-1-1-1-1,2019-06-19T14:41:39+02:00
185,179,283,364,366,329,305,442,326,437,1-1-1-1-1,2019-06-19T14:41:39+02:00
184,182,285,365,366,324,301,444,328,438,1-1-1-1-1,2019-06-19T14:41:39+02:00
185,180,284,362,362,328,325,437,303,438,1-1-1-1-1,2019-06-19T14:41:39+02:00
186,179,286,365,364,323,301,444,331,438,1-1-1-1-1,2019-06-19T14:41:39+02:00
186,179,286,365,364,323,301,444,331,438,1-1-1-1-1,2019-06-19T14:41:39+02:00
186,183,284,360,359,326,304,442,330,438,1-1-1-1-1,2019-06-19T14:41:39+02:00
185,182,286,365,365,324,301,444,330,439,1-1-1-1-1,2019-06-19T14:41:39+02:00
185,182,286,365,365,324,301,444,330,439,1-1-1-1-1,2019-06-19T14:41:39+02:00
186,183,285,365,366,322,305,442,327,438,1-1-1-1-1,2019-06-19T14:41:39+02:00
186,180,282,361,362,329,303,442,327,436,1-1-1-1-1,2019-06-19T14:41:39+02:00
186,182,285,364,364,325,302,442,327,437,1-1-1-1-1,2019-06-19T14:41:39+02:00
186,182,285,364,364,325,302,442,327,437,1-1-1-1-1,2019-06-19T14:41:40+02:00
186,180,284,365,366,325,305,442,328,438,1-1-1-1-1,2019-06-19T14:41:40+02:00
186,181,285,364,363,324,302,444,328,439,1-1-1-1-1,2019-06-19T14:41:40+02:00
186,181,283,363,364,328,308,441,325,436,1-1-1-1-1,2019-06-19T14:41:40+02:00
186,181,283,363,364,328,308,441,325,436,1-1-1-1-1,2019-06-19T14:41:40+02:00
186,181,284,364,364,328,304,442,329,437,1-1-1-1-1,2019-06-19T14:41:40+02:00
185,182,284,364,364,330,307,442,325,437,1-1-1-1-1,2019-06-19T14:41:40+02:00
186,182,284,364,362,328,309,443,328,437,1-1-1-1-1,2019-06-19T14:41:40+02:00
186,182,284,364,362,328,309,443,328,437,1-1-1-1-1,2019-06-19T14:41:40+02:00
186,182,286,362,362,325,300,443,329,439,1-1-1-1-1,2019-06-19T14:41:40+02:00
186,182,283,365,365,326,305,442,327,437,1-1-1-1-1,2019-06-19T14:41:40+02:00
186,182,283,363,365,328,310,440,325,437,1-1-1-1-1,2019-06-19T14:41:40+02:00
186,182,283,363,365,328,310,440,325,437,1-1-1-1-1,2019-06-19T14:41:40+02:00
186,181,284,363,364,326,301,442,329,438,1-1-1-1-1,2019-06-19T14:41:40+02:00
186,180,286,365,365,328,301,444,330,439,1-1-1-1-1,2019-06-19T14:41:40+02:00
186,180,283,363,362,325,304,442,328,438,1-1-1-1-1,2019-06-19T14:41:40+02:00
186,180,283,363,362,325,304,442,328,438,1-1-1-1-1,2019-06-19T14:41:40+02:00
186,180,284,364,365,326,303,445,330,439,1-1-1-1-1,2019-06-19T14:41:40+02:00
186,180,284,364,364,325,303,442,330,437,1-1-1-1-1,2019-06-19T14:41:40+02:00
186,182,284,364,365,327,303,445,329,439,1-1-1-1-1,2019-06-19T14:41:40+02:00
186,182,284,364,365,327,303,445,329,439,1-1-1-1-1,2019-06-19T14:41:41+02:00
185,182,282,365,366,328,306,443,328,439,1-1-1-1-1,2019-06-19T14:41:41+02:00
186,181,285,362,361,324,301,443,328,437,1-1-1-1-1,2019-06-19T14:41:41+02:00
186,182,285,364,365,327,301,443,328,439,1-1-1-1-1,2019-06-19T14:41:41+02:00
186,180,284,364,365,326,302,443,329,438,1-1-1-1-1,2019-06-19T14:41:41+02:00
186,180,284,364,365,326,302,443,329,438,1-1-1-1-1,2019-06-19T14:41:41+02:00
186,180,285,365,365,329,303,444,328,438,1-1-1-1-1,2019-06-19T14:41:41+02:00
