yRightShoulder,yLeftShoulder,xRightKnee,yRightKnee,yLeftKnee,xLeftKnee,xLeftAnkle,yLeftAnkle,xRightAnkle,yRightAnkle,Correct,Timestamp
102,104,280,236,242,379,375,362,278,368,1-1-1-1-1,2019-06-19T12:28:45+02:00
102,103,280,237,241,379,376,362,279,368,1-1-1-1-1,2019-06-19T12:28:45+02:00
103,103,279,236,241,378,376,362,278,366,1-1-1-1-1,2019-06-19T12:28:45+02:00
103,103,279,236,241,378,376,362,278,366,1-1-1-1-1,2019-06-19T12:28:46+02:00
102,103,279,237,239,377,376,362,279,367,1-1-1-1-1,2019-06-19T12:28:46+02:00
102,103,279,237,239,377,376,362,279,367,1-1-1-1-1,2019-06-19T12:28:46+02:00
102,103,279,238,240,379,376,362,278,367,1-1-1-1-1,2019-06-19T12:28:46+02:00
102,103,279,236,240,378,375,361,279,366,1-1-1-1-1,2019-06-19T12:28:46+02:00
102,104,280,237,240,379,375,362,279,367,1-1-1-1-1,2019-06-19T12:28:46+02:00
102,103,280,237,241,379,376,362,279,368,1-1-1-1-1,2019-06-19T12:28:46+02:00
102,104,280,236,242,380,376,361,279,367,1-1-1-1-1,2019-06-19T12:28:46+02:00
102,104,281,236,242,379,375,362,279,367,1-1-1-1-1,2019-06-19T12:28:46+02:00
102,104,279,237,242,379,375,363,277,367,1-1-1-1-1,2019-06-19T12:28:46+02:00
102,103,280,235,240,379,376,362,279,365,1-1-1-1-1,2019-06-19T12:28:46+02:00
102,104,279,237,241,379,376,362,279,367,1-1-1-1-1,2019-06-19T12:28:46+02:00
102,103,279,237,241,377,376,362,278,368,1-1-1-1-1,2019-06-19T12:28:46+02:00
103,103,280,236,241,377,376,361,278,366,1-1-1-1-1,2019-06-19T12:28:46+02:00
102,103,280,238,239,378,375,360,278,368,1-1-1-1-1,2019-06-19T12:28:46+02:00
102,104,279,238,242,379,375,362,279,368,1-1-1-1-1,2019-06-19T12:28:47+02:00
102,103,280,237,241,379,376,362,279,368,1-1-1-1-1,2019-06-19T12:28:47+02:00
103,103,281,234,242,378,376,361,279,369,1-1-1-1-1,2019-06-19T12:28:47+02:00
102,104,280,238,241,378,375,362,278,368,1-1-1-1-1,2019-06-19T12:28:47+02:00
103,103,280,236,241,378,376,361,277,368,1-1-1-1-1,2019-06-19T12:28:47+02:00
102,103,280,236,241,378,375,361,279,369,1-1-1-1-1,2019-06-19T12:28:47+02:00
102,104,280,235,241,378,375,361,279,369,1-1-1-1-1,2019-06-19T12:28:47+02:00
103,104,280,236,241,379,375,362,279,366,1-1-1-1-1,2019-06-19T12:28:47+02:00
103,104,280,236,242,379,376,362,279,367,1-1-1-1-1,2019-06-19T12:28:47+02:00
102,103,279,238,241,379,375,363,279,366,1-1-1-1-1,2019-06-19T12:28:47+02:00
102,103,279,236,242,379,376,362,279,367,1-1-1-1-1,2019-06-19T12:28:47+02:00
101,104,279,238,240,379,375,362,278,370,1-1-1-1-1,2019-06-19T12:28:47+02:00
101,104,279,238,240,379,375,362,278,370,1-1-1-1-1,2019-06-19T12:28:47+02:00
102,103,280,237,239,378,376,361,278,368,1-1-1-1-1,2019-06-19T12:28:47+02:00
101,104,279,237,242,379,375,362,277,367,1-1-1-1-1,2019-06-19T12:28:47+02:00
103,104,279,238,241,379,375,363,278,369,1-1-1-1-1,2019-06-19T12:28:47+02:00
102,104,280,236,241,379,375,362,278,370,1-1-1-1-1,2019-06-19T12:28:48+02:00
102,104,279,237,242,379,376,361,280,368,1-1-1-1-1,2019-06-19T12:28:48+02:00
102,103,279,236,242,380,376,361,279,367,1-1-1-1-1,2019-06-19T12:28:48+02:00
103,104,279,238,241,379,375,361,278,368,1-1-1-1-1,2019-06-19T12:28:48+02:00
102,103,279,237,242,378,376,362,278,368,1-1-1-1-1,2019-06-19T12:28:48+02:00
102,104,279,236,238,387,376,361,278,367,1-1-1-1-1,2019-06-19T12:28:48+02:00
102,104,281,235,242,379,375,362,279,367,1-1-1-1-1,2019-06-19T12:28:48+02:00
102,104,281,236,242,378,375,362,279,366,1-1-1-1-1,2019-06-19T12:28:48+02:00
102,103,279,237,240,379,375,360,278,369,1-1-1-1-1,2019-06-19T12:28:48+02:00
102,103,280,238,240,378,375,361,278,368,1-1-1-1-1,2019-06-19T12:28:48+02:00
103,104,280,237,241,377,376,362,277,368,1-1-1-1-1,2019-06-19T12:28:48+02:00
103,104,279,233,240,378,375,362,279,367,1-1-1-1-1,2019-06-19T12:28:48+02:00
101,104,280,235,243,380,375,362,277,367,1-1-1-1-1,2019-06-19T12:28:48+02:00
102,104,280,236,243,380,376,363,278,369,1-1-1-1-1,2019-06-19T12:28:48+02:00
102,104,280,237,240,379,375,361,278,371,1-1-1-1-1,2019-06-19T12:28:48+02:00
102,104,280,236,240,378,375,362,279,367,1-1-1-1-1,2019-06-19T12:28:49+02:00
103,104,280,236,242,379,375,362,278,368,1-1-1-1-1,2019-06-19T12:28:49+02:00
103,104,280,236,242,379,375,362,278,368,1-1-1-1-1,2019-06-19T12:28:49+02:00
102,104,280,237,241,379,375,362,279,367,1-1-1-1-1,2019-06-19T12:28:49+02:00
103,104,280,236,240,379,376,361,279,367,1-1-1-1-1,2019-06-19T12:28:49+02:00
103,104,280,237,242,380,375,362,278,369,1-1-1-1-1,2019-06-19T12:28:49+02:00
102,104,281,237,240,379,375,362,278,366,1-1-1-1-1,2019-06-19T12:28:49+02:00
103,104,281,235,242,379,376,361,279,368,1-1-1-1-1,2019-06-19T12:28:49+02:00
103,104,280,236,240,379,375,361,279,367,1-1-1-1-1,2019-06-19T12:28:49+02:00
103,104,280,238,241,379,375,362,278,367,1-1-1-1-1,2019-06-19T12:28:49+02:00
102,104,280,237,241,379,375,361,279,369,1-1-1-1-1,2019-06-19T12:28:49+02:00
103,104,280,237,240,380,376,360,278,367,1-1-1-1-1,2019-06-19T12:28:49+02:00
102,103,279,237,241,378,375,361,278,367,1-1-1-1-1,2019-06-19T12:28:49+02:00
102,103,280,237,240,378,376,361,278,366,1-1-1-1-1,2019-06-19T12:28:49+02:00
102,104,280,238,241,379,375,361,278,367,1-1-1-1-1,2019-06-19T12:28:49+02:00
