xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
263,266,320,300,451,464,1-1-1,2019-06-18T16:42:28+02:00
265,267,317,298,455,463,1-1-1,2019-06-18T16:42:28+02:00
239,267,318,295,451,466,1-1-1,2019-06-18T16:42:28+02:00
236,265,316,294,452,465,1-1-1,2019-06-18T16:42:28+02:00
237,273,318,298,454,462,1-1-1,2019-06-18T16:42:28+02:00
263,267,317,296,451,463,1-1-1,2019-06-18T16:42:29+02:00
263,274,315,299,457,464,1-1-1,2019-06-18T16:42:29+02:00
259,265,316,296,452,464,1-1-1,2019-06-18T16:42:29+02:00
239,270,315,298,453,464,1-1-1,2019-06-18T16:42:29+02:00
240,288,303,294,452,465,1-1-1,2019-06-18T16:42:29+02:00
239,268,313,297,455,464,1-1-1,2019-06-18T16:42:29+02:00
237,265,317,297,452,464,1-1-1,2019-06-18T16:42:29+02:00
236,269,316,296,452,465,1-1-1,2019-06-18T16:42:29+02:00
262,291,298,296,455,464,1-1-1,2019-06-18T16:42:29+02:00
262,268,318,296,451,464,1-1-1,2019-06-18T16:42:30+02:00
239,270,313,296,452,464,1-1-1,2019-06-18T16:42:30+02:00
259,269,321,297,451,465,1-1-1,2019-06-18T16:42:30+02:00
264,270,316,296,453,463,1-1-1,2019-06-18T16:42:30+02:00
239,267,316,297,451,464,1-1-1,2019-06-18T16:42:30+02:00
263,270,316,296,452,464,1-1-1,2019-06-18T16:42:30+02:00
237,269,319,297,450,464,1-1-1,2019-06-18T16:42:30+02:00
238,269,318,297,451,465,1-1-1,2019-06-18T16:42:30+02:00
266,292,301,296,452,464,1-1-1,2019-06-18T16:42:31+02:00
235,268,320,300,452,463,1-1-1,2019-06-18T16:42:31+02:00
236,271,317,296,450,463,1-1-1,2019-06-18T16:42:31+02:00
261,269,320,296,450,465,1-1-1,2019-06-18T16:42:31+02:00
237,270,316,298,453,464,1-1-1,2019-06-18T16:42:31+02:00
263,291,302,297,452,463,1-1-1,2019-06-18T16:42:31+02:00
264,291,301,297,453,463,1-1-1,2019-06-18T16:42:31+02:00
263,288,301,297,454,465,1-1-1,2019-06-18T16:42:31+02:00
238,268,314,296,453,464,1-1-1,2019-06-18T16:42:31+02:00
239,272,316,297,451,464,1-1-1,2019-06-18T16:42:32+02:00
237,271,314,296,452,464,1-1-1,2019-06-18T16:42:32+02:00
236,289,300,298,451,465,1-1-1,2019-06-18T16:42:32+02:00
237,270,312,296,452,464,1-1-1,2019-06-18T16:42:32+02:00
239,270,315,297,452,464,1-1-1,2019-06-18T16:42:32+02:00
238,272,318,297,451,465,1-1-1,2019-06-18T16:42:32+02:00
238,270,317,297,450,463,1-1-1,2019-06-18T16:42:32+02:00
237,270,318,295,450,465,1-1-1,2019-06-18T16:42:32+02:00
263,268,320,297,449,464,1-1-1,2019-06-18T16:42:32+02:00
236,271,317,296,452,464,1-1-1,2019-06-18T16:42:33+02:00
237,268,318,294,450,463,1-1-1,2019-06-18T16:42:33+02:00
262,271,317,296,452,464,1-1-1,2019-06-18T16:42:33+02:00
263,270,316,295,452,465,1-1-1,2019-06-18T16:42:33+02:00
238,268,317,298,455,465,1-1-1,2019-06-18T16:42:33+02:00
266,271,317,296,453,464,1-1-1,2019-06-18T16:42:33+02:00
262,270,317,295,451,465,1-1-1,2019-06-18T16:42:33+02:00
236,267,316,297,451,463,1-1-1,2019-06-18T16:42:33+02:00
264,267,319,299,456,464,1-1-1,2019-06-18T16:42:34+02:00
265,271,315,296,452,465,1-1-1,2019-06-18T16:42:34+02:00
263,268,320,299,455,465,1-1-1,2019-06-18T16:42:34+02:00
263,270,316,295,450,464,1-1-1,2019-06-18T16:42:34+02:00
266,290,302,299,451,464,1-1-1,2019-06-18T16:42:34+02:00
261,265,318,295,451,464,1-1-1,2019-06-18T16:42:34+02:00
236,268,318,295,450,464,1-1-1,2019-06-18T16:42:34+02:00
260,268,319,297,450,465,1-1-1,2019-06-18T16:42:34+02:00
264,270,315,296,451,464,1-1-1,2019-06-18T16:42:34+02:00
239,287,301,295,452,463,1-1-1,2019-06-18T16:42:35+02:00
237,270,314,297,451,464,1-1-1,2019-06-18T16:42:35+02:00
238,268,315,298,456,464,1-1-1,2019-06-18T16:42:35+02:00
237,267,317,298,453,463,1-1-1,2019-06-18T16:42:35+02:00
236,267,316,298,450,464,1-1-1,2019-06-18T16:42:35+02:00
237,268,319,298,453,466,1-1-1,2019-06-18T16:42:35+02:00
239,288,301,299,455,464,1-1-1,2019-06-18T16:42:35+02:00
236,265,318,298,452,465,1-1-1,2019-06-18T16:42:35+02:00
260,290,299,295,450,463,1-1-1,2019-06-18T16:42:35+02:00
236,268,316,298,452,464,1-1-1,2019-06-18T16:42:36+02:00
237,267,318,295,451,465,1-1-1,2019-06-18T16:42:36+02:00
263,267,319,297,451,465,1-1-1,2019-06-18T16:42:36+02:00
265,291,301,296,450,466,1-1-1,2019-06-18T16:42:36+02:00
238,268,319,297,451,464,1-1-1,2019-06-18T16:42:36+02:00
264,268,316,295,451,465,1-1-1,2019-06-18T16:42:36+02:00
260,268,315,300,453,463,1-1-1,2019-06-18T16:42:36+02:00
259,271,314,295,452,464,1-1-1,2019-06-18T16:42:36+02:00
266,266,316,297,451,464,1-1-1,2019-06-18T16:42:37+02:00
236,269,315,295,452,464,1-1-1,2019-06-18T16:42:37+02:00
263,267,317,295,450,464,1-1-1,2019-06-18T16:42:37+02:00
236,266,316,296,450,464,1-1-1,2019-06-18T16:42:37+02:00
