xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
280,313,267,288,427,432,1-1-1,2019-06-20T10:44:06+02:00
278,305,261,294,422,431,1-1-1,2019-06-20T10:44:06+02:00
275,307,275,289,424,431,1-1-1,2019-06-20T10:44:07+02:00
279,309,264,286,426,432,1-1-1,2019-06-20T10:44:07+02:00
277,306,276,291,425,431,1-1-1,2019-06-20T10:44:07+02:00
279,310,271,297,424,432,1-1-1,2019-06-20T10:44:07+02:00
278,305,273,292,425,431,1-1-1,2019-06-20T10:44:07+02:00
276,309,271,290,426,432,1-1-1,2019-06-20T10:44:07+02:00
272,308,275,292,425,431,1-1-1,2019-06-20T10:44:07+02:00
279,309,271,298,425,433,1-1-1,2019-06-20T10:44:07+02:00
278,307,271,289,426,431,1-1-1,2019-06-20T10:44:07+02:00
280,309,267,290,425,432,1-1-1,2019-06-20T10:44:08+02:00
278,305,274,291,425,431,1-1-1,2019-06-20T10:44:08+02:00
277,306,274,290,427,432,1-1-1,2019-06-20T10:44:08+02:00
280,309,270,300,424,432,1-1-1,2019-06-20T10:44:08+02:00
278,312,274,299,424,432,1-1-1,2019-06-20T10:44:08+02:00
278,307,273,300,424,432,1-1-1,2019-06-20T10:44:08+02:00
276,306,277,291,425,431,1-1-1,2019-06-20T10:44:08+02:00
276,310,274,298,424,432,1-1-1,2019-06-20T10:44:08+02:00
278,311,275,290,426,433,1-1-1,2019-06-20T10:44:09+02:00
282,313,275,288,425,431,1-1-1,2019-06-20T10:44:09+02:00
280,309,274,289,425,432,1-1-1,2019-06-20T10:44:09+02:00
278,310,272,299,424,430,1-1-1,2019-06-20T10:44:09+02:00
278,306,273,289,426,433,1-1-1,2019-06-20T10:44:09+02:00
280,308,272,290,427,430,1-1-1,2019-06-20T10:44:09+02:00
280,309,270,300,424,432,1-1-1,2019-06-20T10:44:09+02:00
279,307,270,288,427,432,1-1-1,2019-06-20T10:44:09+02:00
278,310,274,289,426,431,1-1-1,2019-06-20T10:44:09+02:00
277,306,272,290,427,431,1-1-1,2019-06-20T10:44:10+02:00
279,304,274,288,426,432,1-1-1,2019-06-20T10:44:10+02:00
279,306,277,288,427,430,1-1-1,2019-06-20T10:44:10+02:00
278,307,273,288,427,431,1-1-1,2019-06-20T10:44:10+02:00
279,307,270,289,427,432,1-1-1,2019-06-20T10:44:10+02:00
277,307,274,288,427,431,1-1-1,2019-06-20T10:44:10+02:00
277,308,272,291,427,432,1-1-1,2019-06-20T10:44:10+02:00
278,306,271,287,426,432,1-1-1,2019-06-20T10:44:10+02:00
278,306,270,290,427,433,1-1-1,2019-06-20T10:44:11+02:00
279,311,271,289,426,431,1-1-1,2019-06-20T10:44:11+02:00
276,304,274,289,426,430,1-1-1,2019-06-20T10:44:11+02:00
277,307,273,289,426,432,1-1-1,2019-06-20T10:44:11+02:00
278,308,274,289,426,431,1-1-1,2019-06-20T10:44:11+02:00
277,308,275,299,423,431,1-1-1,2019-06-20T10:44:11+02:00
278,310,275,288,426,432,1-1-1,2019-06-20T10:44:11+02:00
278,311,274,289,425,431,1-1-1,2019-06-20T10:44:11+02:00
279,307,272,289,426,432,1-1-1,2019-06-20T10:44:11+02:00
278,310,276,290,426,432,1-1-1,2019-06-20T10:44:12+02:00
276,307,274,290,426,433,1-1-1,2019-06-20T10:44:12+02:00
279,308,273,291,426,432,1-1-1,2019-06-20T10:44:12+02:00
279,306,272,289,425,431,1-1-1,2019-06-20T10:44:12+02:00
278,309,274,290,426,431,1-1-1,2019-06-20T10:44:12+02:00
279,306,275,289,425,431,1-1-1,2019-06-20T10:44:12+02:00
275,307,274,290,424,431,1-1-1,2019-06-20T10:44:12+02:00
278,308,274,288,426,432,1-1-1,2019-06-20T10:44:12+02:00
276,306,274,290,426,431,1-1-1,2019-06-20T10:44:12+02:00
278,303,274,300,424,431,1-1-1,2019-06-20T10:44:13+02:00
279,306,269,289,426,431,1-1-1,2019-06-20T10:44:13+02:00
276,308,273,290,425,433,1-1-1,2019-06-20T10:44:13+02:00
277,306,272,289,426,432,1-1-1,2019-06-20T10:44:13+02:00
278,303,274,289,426,431,1-1-1,2019-06-20T10:44:13+02:00
277,305,273,299,424,432,1-1-1,2019-06-20T10:44:13+02:00
275,306,276,289,426,433,1-1-1,2019-06-20T10:44:13+02:00
278,308,275,288,427,433,1-1-1,2019-06-20T10:44:13+02:00
279,305,273,290,428,430,1-1-1,2019-06-20T10:44:14+02:00
277,309,275,288,427,432,1-1-1,2019-06-20T10:44:14+02:00
278,310,273,288,426,431,1-1-1,2019-06-20T10:44:14+02:00
278,309,275,289,426,432,1-1-1,2019-06-20T10:44:14+02:00
276,309,276,288,428,431,1-1-1,2019-06-20T10:44:14+02:00
276,310,277,288,427,432,1-1-1,2019-06-20T10:44:14+02:00
277,308,274,290,428,431,1-1-1,2019-06-20T10:44:14+02:00
278,308,275,299,424,431,1-1-1,2019-06-20T10:44:14+02:00
274,308,272,288,426,431,1-1-1,2019-06-20T10:44:14+02:00
274,306,274,290,426,431,1-1-1,2019-06-20T10:44:15+02:00
279,308,273,288,427,431,1-1-1,2019-06-20T10:44:15+02:00
276,306,274,299,423,432,1-1-1,2019-06-20T10:44:15+02:00
277,305,275,288,426,431,1-1-1,2019-06-20T10:44:15+02:00
278,307,276,300,424,432,1-1-1,2019-06-20T10:44:15+02:00
277,306,273,292,426,433,1-1-1,2019-06-20T10:44:15+02:00
272,306,271,289,426,431,1-1-1,2019-06-20T10:44:15+02:00
275,307,270,299,425,431,1-1-1,2019-06-20T10:44:15+02:00
273,305,272,289,426,430,1-1-1,2019-06-20T10:44:16+02:00
271,304,273,289,427,432,1-1-1,2019-06-20T10:44:16+02:00
274,304,275,288,425,431,1-1-1,2019-06-20T10:44:16+02:00
276,305,276,289,425,432,1-1-1,2019-06-20T10:44:16+02:00
272,309,271,289,427,432,1-1-1,2019-06-20T10:44:16+02:00
275,303,275,289,427,431,1-1-1,2019-06-20T10:44:16+02:00
278,305,274,288,428,432,1-1-1,2019-06-20T10:44:16+02:00
276,306,273,290,428,432,1-1-1,2019-06-20T10:44:16+02:00
273,305,274,289,427,432,1-1-1,2019-06-20T10:44:17+02:00
272,305,273,290,427,431,1-1-1,2019-06-20T10:44:17+02:00
273,306,272,289,428,431,1-1-1,2019-06-20T10:44:17+02:00
274,305,276,289,427,432,1-1-1,2019-06-20T10:44:17+02:00
278,307,273,287,426,432,1-1-1,2019-06-20T10:44:17+02:00
273,309,274,290,427,431,1-1-1,2019-06-20T10:44:17+02:00
276,308,275,291,427,430,1-1-1,2019-06-20T10:44:17+02:00
274,305,274,290,427,430,1-1-1,2019-06-20T10:44:17+02:00
273,305,274,291,428,432,1-1-1,2019-06-20T10:44:17+02:00
273,309,277,290,427,432,1-1-1,2019-06-20T10:44:18+02:00
272,306,274,290,427,432,1-1-1,2019-06-20T10:44:18+02:00
274,307,277,288,427,431,1-1-1,2019-06-20T10:44:18+02:00
277,308,276,289,426,431,1-1-1,2019-06-20T10:44:18+02:00
276,307,274,290,426,431,1-1-1,2019-06-20T10:44:18+02:00
274,306,278,290,428,432,1-1-1,2019-06-20T10:44:18+02:00
277,307,277,288,427,431,1-1-1,2019-06-20T10:44:18+02:00
275,309,274,292,426,432,1-1-1,2019-06-20T10:44:18+02:00
274,306,275,290,426,431,1-1-1,2019-06-20T10:44:18+02:00
273,306,276,290,427,431,1-1-1,2019-06-20T10:44:19+02:00
273,308,276,290,425,432,1-1-1,2019-06-20T10:44:19+02:00
277,305,273,289,426,432,1-1-1,2019-06-20T10:44:19+02:00
276,305,278,291,427,431,1-1-1,2019-06-20T10:44:19+02:00
276,305,274,291,427,432,1-1-1,2019-06-20T10:44:19+02:00
273,307,276,291,426,431,1-1-1,2019-06-20T10:44:19+02:00
