xShoulder,xHip,yHip,yKnee,xKnee,xAnkle,Correct,Timestamp
238,288,292,299,461,472,1-1-1,2019-06-18T16:43:26+02:00
243,288,289,299,459,468,1-1-1,2019-06-18T16:43:26+02:00
238,272,320,299,463,471,1-1-1,2019-06-18T16:43:26+02:00
240,269,321,296,460,471,1-1-1,2019-06-18T16:43:27+02:00
262,290,290,297,460,473,1-1-1,2019-06-18T16:43:27+02:00
238,289,291,299,461,469,1-1-1,2019-06-18T16:43:27+02:00
239,272,318,299,463,473,1-1-1,2019-06-18T16:43:27+02:00
238,286,289,298,461,468,1-1-1,2019-06-18T16:43:27+02:00
239,271,320,303,459,473,1-1-1,2019-06-18T16:43:27+02:00
238,286,288,298,459,472,1-1-1,2019-06-18T16:43:27+02:00
240,290,292,299,462,468,1-1-1,2019-06-18T16:43:27+02:00
237,272,315,298,460,468,1-1-1,2019-06-18T16:43:27+02:00
237,272,319,300,463,468,1-1-1,2019-06-18T16:43:28+02:00
234,287,289,299,459,472,1-1-1,2019-06-18T16:43:28+02:00
235,288,291,298,460,468,1-1-1,2019-06-18T16:43:28+02:00
238,272,318,298,459,473,1-1-1,2019-06-18T16:43:28+02:00
238,271,318,298,462,468,1-1-1,2019-06-18T16:43:28+02:00
236,269,316,300,462,469,1-1-1,2019-06-18T16:43:28+02:00
243,270,318,298,461,471,1-1-1,2019-06-18T16:43:28+02:00
241,273,316,299,460,468,1-1-1,2019-06-18T16:43:28+02:00
241,290,292,298,460,474,1-1-1,2019-06-18T16:43:29+02:00
239,269,316,300,461,473,1-1-1,2019-06-18T16:43:29+02:00
240,271,313,298,459,473,1-1-1,2019-06-18T16:43:29+02:00
238,290,289,298,459,470,1-1-1,2019-06-18T16:43:29+02:00
239,273,317,298,459,473,1-1-1,2019-06-18T16:43:29+02:00
240,289,291,298,458,471,1-1-1,2019-06-18T16:43:29+02:00
266,273,320,297,460,474,1-1-1,2019-06-18T16:43:29+02:00
237,270,316,298,461,473,1-1-1,2019-06-18T16:43:29+02:00
264,275,316,299,464,471,1-1-1,2019-06-18T16:43:29+02:00
239,289,290,296,460,468,1-1-1,2019-06-18T16:43:30+02:00
263,288,289,298,461,474,1-1-1,2019-06-18T16:43:30+02:00
